"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"29",50,NA,160742.21785,0,10,NA,84,52,2,3,NA,NA,6,6,NA,1,2,2,2,NA,2,NA,3,2,2,2,2,2,NA,NA,NA,NA,NA,2,2,NA,4,NA,5,3,2,2,2,4,NA,3,0,NA,"Yes","Yes","BALLOT C","INSPIRED WORD","yes",NA,"NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","yes","1 GEN","MOTHER & FATHER","no",NA,"male","BELIEVE BUT DOUBTS",NA,"Yes",NA,NA,"married",NA,NA,"SAME ST,DIF CITY","no","yes",NA,"IND,NEAR DEM","SOMEONE ELSE","cellphone",NA,"yes",NA,NA,"MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,"no","no","no","no","yes",NA,"private","SUBURB, LRG CITY"
"30",54,36,NA,0,3,3,84,NA,1,1,0,2,5,NA,3,3,4,1,1,NA,1,1,4,3,5,1,NA,1,1,1,1,2,NA,1,NA,1,NA,0,4,NA,1,1,1,2,1,1,0,1,NA,NA,"BALLOT C","BOOK OF FABLES",NA,"oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,"yes","no","no","1 GEN","MOTHER & FATHER","yes","no","male","DONT BELIEVE","white","No","neither","divorced",NA,NA,"yes","SAME CITY","no","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE",NA,"no","yes","CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no",NA,"no",NA,NA,"no","private","SUBURB, LRG CITY"
"31",NA,NA,73900,9,0,NA,84,0,2,NA,0,3,5,5,2,2,4,1,1,3,1,2,NA,4,2,1,3,NA,1,1,3,1,1,2,2,NA,NA,0,NA,3,1,1,NA,3,4,4,0,1,NA,"Yes","BALLOT A","BOOK OF FABLES",NA,"favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","yes",NA,"female","SOME HIGHER POWER","white","No",NA,"married","married","yes","yes","SAME CITY","yes",NA,NA,"independent","SELF-EMPLOYED","PHONE IN HOME",NA,NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no",NA,NA,NA,"SUBURB, LRG CITY"
"32",61,17,NA,3,0,NA,84,52,2,7,0,NA,5,5,NA,1,NA,3,1,NA,2,NA,3,1,1,1,1,2,2,2,3,1,2,NA,2,5,5,NA,7,3,NA,3,3,3,NA,3,0,1,"Yes","Yes","BALLOT A","WORD OF GOD",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & STPFATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","white",NA,NA,NA,"NEVER MARRIED","yes","yes",NA,"yes","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,"no","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP",NA,NA,"female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no",NA,"no","no","no",NA,"yes",NA,"SUBURB, LRG CITY"
"33",54,NA,160742.21785,17,0,2,84,52,1,3,0,3,5,8,3,1,4,NA,3,4,2,2,3,3,1,2,1,1,2,1,1,2,2,NA,4,4,5,0,NA,2,2,2,3,1,3,3,0,1,NA,NA,NA,"INSPIRED WORD","yes","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,NA,"female","KNOW GOD EXISTS","white","No","neither",NA,NA,"yes","yes","SAME CITY","no","no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST",NA,NA,"no","no",NA,"no","yes","no","private","SUBURB, LRG CITY"
"34",NA,NA,NA,0,NA,8,84,52,2,4,0,2,NA,NA,3,NA,4,4,2,NA,NA,1,3,3,1,3,NA,1,1,1,3,1,1,NA,2,4,6,NA,4,1,2,3,3,3,NA,NA,1,1,"Yes","No","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no",NA,"KNOW GOD EXISTS","ASIATIC, ORIENTAL","No","neither","married","married","yes","no","DIFFERENT STATE","yes","no","FULL-TIME",NA,"SELF-EMPLOYED",NA,"yes","yes","CANT DISCRIMINATE","no",NA,"spouse",NA,"CITY GT 250000",NA,"male","Heterosexual or straight",NA,"Did not vote","no","no","no","no","no",NA,"yes",NA,"SUBURB, LRG CITY"
"35",NA,25,40645,0,NA,10,84,0,3,8,0,NA,NA,NA,2,NA,2,NA,2,3,2,1,NA,2,1,1,1,1,2,2,3,1,1,2,2,4,4,0,5,1,2,2,2,3,6,2,0,1,NA,"Yes","BALLOT B","INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","male",NA,"white","Yes",NA,"married",NA,"yes",NA,NA,"yes",NA,NA,"NOT STR DEMOCRAT",NA,"cellphone",NA,NA,NA,"no","foreign","spouse",NA,"CITY GT 250000",NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST","Voted","no",NA,"no","no","no","yes","no","private",NA
"36",37,24,NA,1,0,3,17,52,NA,8,NA,NA,9,7,1,2,2,4,2,1,1,NA,3,1,2,1,NA,2,1,NA,2,2,1,NA,2,1,NA,1,5,1,1,3,1,3,2,NA,NA,1,"Yes","Yes",NA,"INSPIRED WORD",NA,"favor","USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"no",NA,NA,"MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","black","Yes","neither","married","married","yes","yes","SAME CITY",NA,"no","FULL-TIME","independent",NA,"PHONE IN HOME","yes",NA,"neither","yes","MIDDLE ATLANTIC",NA,NA,"50000 TO 250000",NA,"female",NA,"SUBURB, 12 LRGST","Did not vote","yes","yes","no","yes","no","yes","no",NA,"UNINC,LRG CITY"
"37",38,26,49882.5,NA,1,9,17,52,NA,9,0,1,5,NA,1,NA,1,3,NA,2,2,3,3,3,1,1,2,NA,1,2,NA,2,NA,2,2,3,6,1,5,8,NA,3,2,4,5,4,0,NA,NA,"No","BALLOT A","INSPIRED WORD","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","female","KNOW GOD EXISTS",NA,"No","neither","NEVER MARRIED","NEVER MARRIED","yes",NA,"DIFFERENT STATE",NA,"no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","E. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","yes","yes","yes","yes","no","yes","no","private","UNINC,LRG CITY"
"38",31,NA,NA,0,12,NA,17,NA,NA,NA,0,NA,NA,NA,NA,1,2,NA,3,3,1,3,NA,NA,2,NA,NA,2,1,NA,1,3,2,2,5,NA,1,1,5,1,1,1,2,4,7,3,1,NA,NA,NA,"BALLOT B","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"yes","no","no","2 GENS, CHILDREN",NA,NA,NA,"female","SOME HIGHER POWER","white","Yes",NA,"married","married","yes","yes","SAME CITY","no",NA,"FULL-TIME","IND,NEAR REP",NA,"PHONE IN HOME","no",NA,NA,"no",NA,"spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","male",NA,"SUBURB, 12 LRGST",NA,"yes","yes","no","no","yes",NA,"yes","private",NA
"39",NA,19,24017.5,3,0,3,17,NA,1,NA,0,3,7,9,2,1,1,1,1,3,1,2,2,NA,2,NA,2,NA,2,1,NA,NA,NA,1,2,4,6,0,5,NA,1,3,NA,3,1,4,0,1,NA,NA,"BALLOT C","WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","yes","1 GEN","FEMALE RELATIVE","yes","YES, MONEY","female","KNOW GOD EXISTS","white","No","neither","widowed",NA,NA,"yes","SAME ST,DIF CITY","no","no","PART-TIME",NA,NA,"cellphone","yes","yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","UNINC,LRG CITY"
"40",35,33,160742.21785,0,NA,0,17,52,2,5,1,3,5,9,3,1,NA,2,NA,4,NA,2,3,2,2,3,2,2,2,2,1,1,2,2,2,2,NA,0,4,3,NA,2,3,3,NA,2,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no",NA,"MOTHER & FATHER","no","no","male","BELIEVE BUT DOUBTS","white",NA,"neither",NA,"married","yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME",NA,NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,"Voted","yes","no",NA,"no","no",NA,"yes","private","UNINC,LRG CITY"
"41",61,32,NA,NA,NA,1,43,NA,NA,6,0,3,7,8,2,2,4,2,2,4,1,NA,NA,3,2,2,2,1,1,1,1,2,2,2,2,4,2,NA,4,7,2,2,3,4,5,3,0,1,"Yes",NA,"BALLOT A","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+",NA,"no","no","1 GEN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS",NA,NA,"neither","married","married","yes","yes","DIFFERENT STATE",NA,"yes",NA,"IND,NEAR REP","SELF-EMPLOYED","PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","no",NA,"spouse",NA,"CITY GT 250000","spouse",NA,NA,"SUBURB, 12 LRGST","Voted","no","no","no","no",NA,"yes",NA,"private","UNINC,LRG CITY"
"42",80,21,40645,NA,NA,NA,43,0,3,NA,0,3,5,9,3,1,3,2,NA,2,2,2,3,2,1,NA,1,NA,2,1,2,1,1,NA,NA,5,5,0,4,1,2,2,NA,NA,NA,2,0,3,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male",NA,NA,NA,"neither",NA,"married",NA,NA,NA,"yes","yes",NA,"STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse",NA,"CITY GT 250000","HEAD OF HOUSEHOLD","male",NA,NA,"Voted","no","no","no","no","no",NA,"no",NA,"UNINC,LRG CITY"
"43",59,NA,NA,NA,NA,3,43,0,2,NA,0,1,9,9,2,1,1,1,2,NA,3,NA,1,2,1,1,2,1,NA,NA,2,NA,1,NA,NA,NA,6,0,NA,4,4,4,2,NA,NA,4,0,NA,NA,"Yes","BALLOT A","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No",NA,"NEVER MARRIED","NEVER MARRIED",NA,NA,"SAME CITY","no","no",NA,"independent",NA,"cellphone","yes","yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC","OTHER RELATIVE",NA,"BIG-CITY SUBURB",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,"no","no",NA,"no",NA,NA,"government","UNINC,LRG CITY"
"44",26,NA,NA,0,10,3,43,47,3,1,0,1,NA,NA,2,3,2,3,3,3,NA,2,NA,3,2,1,1,3,2,NA,1,2,2,3,5,1,1,0,8,1,1,1,2,NA,7,NA,0,1,NA,NA,"BALLOT B","other","yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no",NA,"DONT BELIEVE",NA,"Yes",NA,NA,NA,NA,"yes",NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME","no","yes",NA,"no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Ineligible","no","no","no","no","yes",NA,NA,"private",NA
"45",NA,36,88680,10,0,4,43,NA,1,NA,0,3,7,8,2,1,4,1,2,NA,NA,2,4,3,2,NA,1,2,1,1,NA,NA,2,NA,2,2,NA,0,1,1,4,NA,2,4,NA,4,NA,1,"Yes","No",NA,"INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","yes","no","1 GEN","MOTHER & FATHER","yes",NA,"female","KNOW GOD EXISTS",NA,"No","neither",NA,NA,NA,"yes","SAME ST,DIF CITY","no","no","FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE",NA,"yes","no","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no",NA,NA,"yes","no","private","UNINC,LRG CITY"
"46",43,17,33255,3,0,3,43,52,1,3,NA,1,9,5,3,1,NA,1,2,2,NA,2,3,1,2,NA,1,NA,2,2,2,1,2,2,2,2,NA,NA,NA,NA,2,3,1,4,5,NA,1,1,NA,"Yes","BALLOT C",NA,"yes","oppose","NOT USED",NA,"cooperative",NA,"High School diploma",NA,"NAMES 1","no","no",NA,NA,"MOTHER & FATHER","no","YES, MONEY","female","KNOW GOD EXISTS",NA,"Yes","neither","NEVER MARRIED","NEVER MARRIED","yes","yes","SAME CITY","no","no",NA,"STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes",NA,"CANT DISCRIMINATE","yes","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no",NA,"yes","yes","government","UNINC,LRG CITY"
"47",30,NA,40645,0,16,2,43,NA,1,1,0,NA,NA,9,3,2,NA,1,2,3,2,NA,4,3,2,1,NA,2,2,1,1,1,2,3,NA,6,1,0,5,1,NA,2,2,3,6,1,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER","no","YES, MONEY","male","BELIEVE BUT DOUBTS",NA,"No","neither","NEVER MARRIED",NA,"yes","yes","SAME CITY",NA,"no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes","yes","OWNER DECIDES","no",NA,NA,NA,"BIG-CITY SUBURB",NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,NA,"no",NA,NA,NA,"no","private","UNINC,LRG CITY"
"48",59,30,73900,0,3,7,43,52,2,NA,0,NA,6,6,2,1,2,NA,NA,3,2,NA,NA,2,NA,1,2,NA,3,1,3,2,NA,2,2,NA,2,0,5,1,4,4,NA,4,NA,NA,0,1,"Yes","No","BALLOT A","WORD OF GOD",NA,"favor","USED LAST TIME",NA,"cooperative",NA,"ged",NA,"NAMES 1","no","no","no",NA,"mother","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither",NA,"married","yes",NA,"DIFFERENT STATE","no",NA,"FULL-TIME","NOT STR DEMOCRAT",NA,NA,NA,"yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","farm",NA,"male",NA,"SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private",NA
"49",32,NA,88680,1,0,2,43,52,2,1,NA,3,5,NA,NA,NA,5,2,NA,NA,1,2,3,3,2,2,NA,2,NA,2,1,NA,2,2,2,4,1,0,NA,1,1,NA,NA,3,4,2,0,1,NA,NA,"BALLOT A","INSPIRED WORD","no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no",NA,"no","1 GEN","MOTHER & FATHER","no",NA,"male","SOME HIGHER POWER","white",NA,"neither","married",NA,"yes","yes","DIFFERENT STATE","no",NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE","no",NA,"spouse","YES, IN RELATIONSHIP",NA,"spouse","female",NA,"SUBURB, 12 LRGST","Ineligible","no",NA,"no","no","yes","yes",NA,NA,NA
"50",32,27,27712.5,0,NA,4,14,52,2,6,1,2,6,5,NA,3,2,2,1,NA,NA,3,4,1,NA,1,3,2,NA,2,2,2,NA,1,1,3,NA,0,6,NA,2,NA,3,NA,6,3,0,1,NA,"No","BALLOT A","INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN",NA,"no","no","male","BELIEVE SOMETIMES","white",NA,"neither",NA,"married",NA,"no","DIFFERENT STATE","yes","no",NA,NA,"SOMEONE ELSE",NA,"yes","yes","OWNER DECIDES","yes","foreign","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Bisexual","SUBURB, 12 LRGST","Ineligible","yes","no",NA,"no","no","yes","no","private","SUBURB, LRG CITY"
"51",52,25,160742.21785,2,0,3,14,NA,3,1,NA,2,NA,NA,3,NA,5,5,1,4,1,1,NA,4,1,1,1,1,2,2,2,NA,5,NA,2,3,1,0,3,1,1,1,2,NA,3,1,0,NA,"Yes","Yes","BALLOT B","BOOK OF FABLES","no",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no","no",NA,"MOTHER & FATHER",NA,NA,"female","SOME HIGHER POWER","OTHER, MIXED","Yes",NA,"married",NA,"yes","yes",NA,"yes",NA,"FULL-TIME","independent","SOMEONE ELSE","cellphone","no","yes",NA,"no","MIDDLE ATLANTIC","spouse",NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST","Voted",NA,"no","no","no","no","yes","yes","private","SUBURB, LRG CITY"
"52",NA,39,73900,0,7,2,14,52,2,3,NA,3,5,5,3,2,4,2,NA,4,1,2,NA,3,4,1,2,NA,2,NA,NA,2,NA,NA,2,1,1,0,NA,3,1,NA,3,3,4,1,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+",NA,"no",NA,"2 GENS, CHILDREN",NA,"yes",NA,NA,"NO WAY TO FIND OUT","white","Yes","neither","married","married","yes","yes",NA,"no","no","FULL-TIME","STRONG DEMOCRAT",NA,"PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,"spouse","male","Heterosexual or straight","SUBURB, 12 LRGST",NA,"no","no","no","no","no","yes",NA,"private","SUBURB, LRG CITY"
"53",NA,NA,60967.5,0,20,2,NA,52,2,2,NA,2,9,9,NA,1,3,2,3,2,1,2,NA,1,4,2,1,2,NA,1,1,2,1,NA,4,2,1,0,NA,2,1,1,1,4,4,1,NA,1,"Yes",NA,"BALLOT C","BOOK OF FABLES",NA,"favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1",NA,"no",NA,"1 GEN","MOTHER & FATHER","no","YES, MONEY","male","DONT BELIEVE","OTHER, MIXED","Yes","neither","married",NA,"yes",NA,"SAME ST,DIF CITY","yes","no","FULL-TIME",NA,NA,NA,NA,"yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST",NA,"no","no",NA,"no","no","yes",NA,NA,"SUBURB, LRG CITY"
"54",81,NA,49882.5,2,0,1,14,0,1,6,0,3,NA,NA,2,1,2,0,1,4,1,2,NA,3,1,3,NA,2,1,2,1,1,1,1,NA,4,6,0,3,NA,2,NA,3,4,1,NA,0,1,NA,NA,"BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no","1 GEN","MOTHER & FATHER",NA,"no","female",NA,"white","No",NA,NA,NA,NA,"no","SAME CITY",NA,NA,NA,"independent","SOMEONE ELSE",NA,"yes","no",NA,"no","MIDDLE ATLANTIC",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,"no","no","no","no","no",NA,NA,"private","SUBURB, LRG CITY"
"55",51,27,160742.21785,0,1,3,14,NA,NA,2,0,3,3,5,NA,2,5,2,2,4,NA,2,3,4,2,NA,1,2,2,2,2,3,2,2,2,5,1,0,NA,2,NA,1,3,NA,3,1,0,4,"Yes","Yes","BALLOT A","BOOK OF FABLES","no",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN",NA,"no","YES, MONEY","male",NA,"ASIATIC, ORIENTAL",NA,"neither","married",NA,"yes",NA,NA,"yes",NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","no","foreign",NA,"YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,"no","no",NA,"no","no",NA,"SUBURB, LRG CITY"
"56",NA,NA,4803.5,NA,0,2,14,0,2,6,0,2,7,7,3,3,NA,NA,2,2,NA,3,4,2,NA,1,2,NA,2,2,NA,NA,NA,NA,6,NA,NA,0,2,1,2,2,NA,3,2,4,NA,NA,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CANNOT CHOOSE 1","no","no","NEVER MARRIED","1 GEN","mother","yes",NA,"female","BELIEVE BUT DOUBTS",NA,"Yes","neither",NA,"NEVER MARRIED","no",NA,"DIFFERENT STATE",NA,NA,NA,"STRONG DEMOCRAT",NA,"cellphone",NA,"yes","CANT DISCRIMINATE",NA,"W. NOR. CENTRAL","OTHER RELATIVE",NA,"50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,"no","no","no",NA,"no",NA,"no","private","SUBURB, LRG CITY"
"57",63,NA,8313.75,4,2,1,14,0,1,8,NA,1,5,5,NA,NA,2,NA,1,1,1,1,2,3,2,1,2,NA,2,1,1,1,4,1,NA,5,NA,0,10,NA,NA,3,1,NA,1,3,NA,NA,NA,NA,"BALLOT C",NA,NA,"favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE",NA,"no",NA,"no","1 GEN","MOTHER & FATHER","yes","no","female","KNOW GOD EXISTS","white",NA,"neither",NA,NA,NA,"yes","SAME ST,DIF CITY","yes","no",NA,"NOT STR REPUBLICAN","SELF-EMPLOYED",NA,"yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,"Bisexual","SUBURB, 12 LRGST","Voted","no","no",NA,"no","no",NA,NA,"government",NA
