"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"36",NA,24,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"married","married","yes",NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,"neither","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA
"37",NA,26,49882.5,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,6,1,NA,1,3,NA,2,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,"No","neither",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cellphone","yes","yes",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"Did not vote",NA,"yes",NA,NA,"no",NA,NA,NA,NA
"38",NA,NA,NA,0,12,NA,17,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,"SOME HIGHER POWER",NA,NA,NA,"married",NA,NA,"yes",NA,NA,NA,NA,"IND,NEAR REP",NA,NA,NA,"yes",NA,NA,"MIDDLE ATLANTIC","spouse",NA,NA,"spouse",NA,NA,"SUBURB, 12 LRGST",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA
"39",NA,NA,24017.5,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,1,NA,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CHOOSES 1 OF 2+",NA,"no",NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,"widowed",NA,NA,NA,NA,NA,NA,NA,"NOT STR REPUBLICAN",NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA,NA,"UNINC,LRG CITY"
"40",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"no","male","BELIEVE BUT DOUBTS",NA,NA,NA,"married","married",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA
"41",61,NA,NA,NA,NA,NA,NA,NA,NA,6,0,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,3,0,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,"no",NA,NA,NA,"yes",NA,NA
"42",80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,"married",NA,NA,NA,"yes","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, 12 LRGST","Voted",NA,"no",NA,NA,NA,NA,NA,NA,NA
"43",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,9,NA,NA,NA,NA,1,2,NA,NA,1,1,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"SOMEONE ELSE",NA,"yes",NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA
"44",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,NA,NA,1,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"USED LAST TIME",NA,"RESTLESS,IMPATIENT",NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"no",NA,NA,NA,NA,NA,"married",NA,"yes",NA,NA,NA,NA,NA,"IND,NEAR DEM",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA
"45",NA,36,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,4,NA,1,"Yes",NA,NA,"INSPIRED WORD","yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted","no",NA,"no",NA,NA,NA,NA,NA,NA
"46",NA,NA,NA,3,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,"NOT USED",NA,NA,NA,"High School diploma",NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS","black",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STRONG DEMOCRAT",NA,"cellphone",NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,1,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,2,NA,NA,NA,1,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"cellphone",NA,NA,"OWNER DECIDES",NA,"MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"48",NA,NA,73900,NA,NA,7,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,4,1,NA,0,NA,NA,NA,NA,"WORD OF GOD","no",NA,"USED LAST TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"no","no",NA,"NOT STR DEMOCRAT",NA,"cellphone",NA,"yes",NA,NA,NA,NA,NA,"farm",NA,NA,NA,"SUBURB, 12 LRGST","Voted",NA,NA,NA,NA,"no",NA,NA,NA,NA
"49",NA,NA,NA,NA,NA,NA,NA,52,2,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,NA,NA,NA,2,NA,NA,0,NA,NA,1,1,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CANNOT CHOOSE 1","no",NA,NA,NA,NA,NA,NA,NA,"SOME HIGHER POWER",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"SOMEONE ELSE",NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA
"50",32,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,2,3,3,NA,6,NA,0,1,NA,NA,NA,NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,NA,NA,"no","no",NA,"BELIEVE SOMETIMES","white",NA,NA,NA,NA,NA,NA,NA,"yes",NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,"foreign",NA,NA,NA,NA,NA,NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,"no","no",NA,"no",NA,NA
"51",NA,25,NA,NA,NA,NA,NA,52,3,NA,NA,NA,NA,NA,3,NA,5,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,1,0,NA,NA,NA,"BALLOT B",NA,"no",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,NA,"SOME HIGHER POWER","OTHER, MIXED",NA,NA,NA,NA,"yes",NA,NA,"yes",NA,"FULL-TIME","independent",NA,"cellphone","no",NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,NA,NA,"yes",NA,NA
"52",NA,NA,NA,NA,NA,NA,14,NA,NA,3,1,NA,NA,5,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT C",NA,"yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,"female",NA,"white","Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,"TOWN LT 50000",NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA
"53",NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,9,NA,NA,NA,3,NA,3,NA,1,2,3,1,NA,NA,NA,2,NA,NA,1,NA,1,3,4,NA,NA,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"BIG-CITY SUBURB",NA,"male",NA,NA,"Voted","no",NA,NA,NA,"no",NA,NA,"private","SUBURB, LRG CITY"
"54",81,NA,49882.5,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,4,NA,2,NA,NA,1,NA,NA,NA,1,NA,NA,1,1,1,NA,NA,NA,0,NA,NA,NA,NA,3,4,NA,NA,0,1,NA,NA,"BALLOT B",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,"no",NA,NA,NA,NA,NA,"BELIEVE SOMETIMES",NA,"No",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,NA,NA,NA,"female","Heterosexual or straight",NA,"Voted","no",NA,NA,"no",NA,NA,NA,NA,NA
"55",51,NA,160742.21785,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,"no",NA,NA,NA,NA,"YES, MONEY",NA,NA,"ASIATIC, ORIENTAL",NA,NA,"married",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,NA,"Ineligible",NA,NA,NA,NA,NA,"no",NA,NA,NA
"56",NA,NA,NA,13,NA,2,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,2,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes","no",NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"no","W. NOR. CENTRAL",NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"57",63,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"APARTMENT HOUSE",NA,"no",NA,NA,"1 GEN",NA,NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,"widowed",NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA
"58",44,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,"yes",NA,NA,"no",NA,NA,NA,NA,NA,NA,"yes",NA,NA,"foreign",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",NA,NA,73900,NA,NA,NA,NA,NA,NA,6,NA,3,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,2,NA,6,NA,NA,NA,NA,"Yes","BALLOT B","INSPIRED WORD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no","no","NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,"PHONE ELSEWHERE",NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"private",NA
"60",NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,NA,2,NA,NA,0,1,NA,"Yes","BALLOT C",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"male",NA,"OTHER, MIXED",NA,NA,NA,"married",NA,NA,NA,"yes","no",NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,"spouse",NA,NA,NA,NA,"no",NA,"no",NA,"no",NA,NA,NA,NA
"61",NA,NA,NA,300,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,1,5,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,NA,NA,NA,"NO, NO RELATIONSHIP","TOWN LT 50000",NA,"male",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"62",NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",NA,NA,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,7,NA,3,2,NA,NA,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,2,0,NA,NA,1,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"APARTMENT-4 STORIES",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"64",NA,NA,NA,NA,NA,NA,11,52,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,"Yes",NA,NA,NA,NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"female",NA,NA,NA,"neither",NA,NA,"yes",NA,NA,NA,"no",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"SUBURB, LRG CITY"
"65",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,1,NA,NA,NA,"INSPIRED WORD","no",NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"female",NA,"ASIATIC, ORIENTAL",NA,"neither",NA,"married","yes",NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,NA,"no",NA,"spouse",NA,NA,"spouse",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"66",NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,4,0,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER","no",NA,NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"MIDDLE ATLANTIC","spouse",NA,NA,NA,NA,NA,NA,NA,NA,"no","yes",NA,NA,"no",NA,NA,NA
"67",NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","1 GEN",NA,NA,NA,NA,NA,"white",NA,NA,"married",NA,NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,NA,NA,NA,"no",NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"SUBURB, LRG CITY"
"68",NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,"Yes","Yes","BALLOT B","INSPIRED WORD",NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma",NA,NA,"no","no",NA,NA,NA,NA,NA,NA,"BELIEVE SOMETIMES",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA
"69",NA,NA,NA,NA,NA,NA,NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,2,1,NA,NA,1,NA,1,NA,NA,"BALLOT C",NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,"MOTHER & FATHER",NA,"YES, MONEY","female",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","FULL-TIME",NA,NA,NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,"child",NA,NA,"SUBURB, 12 LRGST",NA,"no",NA,NA,NA,"no",NA,"no",NA,NA
"70",NA,NA,NA,NA,NA,NA,NA,52,NA,1,NA,2,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,"no",NA,NA,NA,"white",NA,"neither",NA,"married",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"no","OWNER DECIDES",NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, 12 LRGST",NA,NA,"no",NA,"yes","no","yes","no","private",NA
"71",NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,"Yes",NA,"BALLOT B","INSPIRED WORD",NA,NA,NA,NA,NA,NA,"High School diploma",NA,NA,NA,NA,"no",NA,NA,NA,NA,"female","KNOW GOD EXISTS",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NON-RELATIVE","male","Heterosexual or straight",NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"72",NA,NA,160742.21785,NA,0,NA,NA,NA,NA,1,0,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,0,1,NA,"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"yes",NA,NA,"YES, IN RELATIONSHIP",NA,"spouse",NA,NA,"SUBURB, 12 LRGST","Voted",NA,NA,"no",NA,NA,"no","no",NA,NA
