"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"660",62,17,24017.5,NA,0,5,2099,NA,1,9,NA,NA,9,9,3,NA,NA,1,3,3,2,1,NA,NA,2,1,NA,3,3,3,1,1,NA,1,1,NA,NA,NA,NA,8,NA,1,2,4,1,3,0,1,"Yes",NA,"BALLOT C",NA,NA,"oppose","NOT USED",NA,NA,NA,"High School diploma","ROW HOUSE","NAMES 1","no",NA,"no","1 GEN",NA,"yes","YES, MONEY","female","KNOW GOD EXISTS",NA,"No","neither","NEVER MARRIED",NA,NA,NA,NA,NA,"no","FULL-TIME","NOT STR DEMOCRAT",NA,"cellphone",NA,NA,NA,"yes","W. SOU. CENTRAL",NA,"YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight","12 LRGST SMSA'S",NA,NA,NA,"no","no","yes","yes","no","private","CITY GT 250000"
"661",NA,30,NA,NA,NA,3,NA,0,1,NA,NA,2,NA,5,NA,NA,4,0,2,3,3,3,3,3,1,1,1,NA,1,1,2,NA,NA,NA,2,4,5,0,NA,2,2,NA,1,NA,NA,3,NA,1,NA,NA,"BALLOT A",NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","hostile","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","yes","no",NA,"KNOW GOD EXISTS",NA,"No",NA,NA,NA,NA,NA,"SAME ST,DIF CITY","no",NA,NA,NA,NA,"PHONE IN HOME","yes","yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,NA,"no","no","no","no","no",NA,NA,NA,"CITY GT 250000"
"662",54,NA,NA,0,NA,NA,3,52,2,NA,0,NA,NA,NA,2,3,2,2,2,2,3,NA,NA,3,NA,1,2,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,2,2,4,NA,NA,0,NA,"Yes",NA,NA,"WORD OF GOD",NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT NAME ANY",NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY",NA,NA,"black","No","neither",NA,"NEVER MARRIED",NA,"yes",NA,"no","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no",NA,"child","YES, IN RELATIONSHIP",NA,NA,"male",NA,"OTHER URBAN",NA,"no",NA,"no",NA,"no",NA,"no","government","SUBURB, LRG CITY"
"663",24,NA,33255,0,NA,2,NA,50,NA,4,1,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,2,1,2,1,NA,4,NA,NA,4,0,5,NA,NA,NA,1,4,NA,1,0,NA,"Yes","Yes","BALLOT B","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","NEVER MARRIED","2 GENS, CHILDREN","mother",NA,"YES, MONEY","female","SOME HIGHER POWER",NA,NA,NA,"divorced",NA,"yes","yes",NA,"no",NA,"FULL-TIME","independent",NA,"cellphone",NA,"no",NA,"no","W. SOU. CENTRAL","child",NA,"CITY GT 250000",NA,NA,NA,NA,"Ineligible","no",NA,NA,"no","no","yes","yes",NA,"SUBURB, LRG CITY"
"664",NA,NA,NA,0,NA,1,3,12,1,NA,0,2,5,9,NA,NA,1,NA,NA,NA,1,NA,NA,3,1,NA,2,1,NA,1,2,1,NA,1,1,NA,2,0,5,2,2,3,NA,NA,NA,3,0,1,"Yes",NA,NA,NA,"yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"trailer",NA,NA,NA,"no",NA,"FEMALE RELATIVE","no","YES, OTHER (FLOWERS, FOOD, ETC.)",NA,"KNOW GOD EXISTS","white",NA,"neither","widowed",NA,NA,"no","SAME CITY",NA,"yes",NA,"independent",NA,NA,NA,"no",NA,"yes",NA,NA,NA,"farm","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted","no",NA,"no","no",NA,NA,NA,"private","SUBURB, LRG CITY"
"665",NA,19,24017.5,NA,NA,1,NA,NA,1,3,0,1,NA,NA,3,3,2,NA,3,3,1,NA,NA,NA,NA,2,1,2,NA,NA,NA,2,NA,2,NA,NA,5,1,1,NA,1,NA,NA,NA,NA,4,NA,NA,"Yes",NA,"BALLOT B",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT NAME ANY","no",NA,"NEVER MARRIED","2 GENS, CHILDREN","mother",NA,NA,"female",NA,"black",NA,NA,"NEVER MARRIED","NEVER MARRIED",NA,"yes","SAME ST,DIF CITY","no",NA,NA,"IND,NEAR DEM",NA,NA,"yes","no",NA,NA,NA,"child","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","OTHER URBAN","Ineligible","no",NA,NA,"no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"666",NA,18,NA,NA,0,10,3,52,NA,7,2,2,9,9,3,NA,2,2,2,NA,NA,3,3,NA,NA,NA,1,NA,NA,3,2,NA,NA,NA,2,4,NA,2,7,5,NA,4,NA,NA,NA,NA,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1",NA,NA,"no",NA,NA,"yes",NA,NA,"KNOW GOD EXISTS",NA,NA,"spouse","married",NA,NA,"no","SAME CITY",NA,NA,"FULL-TIME",NA,NA,"cellphone",NA,"yes","OWNER DECIDES","yes","W. SOU. CENTRAL",NA,NA,"TOWN LT 50000","spouse","female",NA,NA,"Voted",NA,NA,"no",NA,"no",NA,"no",NA,NA
"667",NA,24,NA,0,100,NA,563,52,2,NA,1,3,NA,NA,NA,3,4,1,NA,2,NA,3,4,NA,2,1,3,1,2,NA,1,1,2,NA,6,NA,1,NA,3,1,1,1,1,4,6,2,0,NA,NA,NA,"BALLOT A","BOOK OF FABLES","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,"no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","male","NO WAY TO FIND OUT",NA,NA,"resp",NA,"NEVER MARRIED","yes",NA,NA,NA,"yes","PART-TIME",NA,"SOMEONE ELSE","cellphone",NA,NA,NA,NA,"W. SOU. CENTRAL",NA,NA,"BIG-CITY SUBURB",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,NA,NA,NA,"no","no","yes","private",NA
"668",19,NA,160742.21785,NA,17,3,563,3,2,NA,NA,3,NA,NA,3,3,2,1,3,3,NA,2,NA,NA,NA,NA,NA,1,1,2,NA,2,2,6,6,NA,2,NA,NA,1,NA,NA,3,3,4,NA,0,1,NA,NA,NA,"INSPIRED WORD","yes",NA,NA,NA,"cooperative","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no",NA,NA,NA,"M AND F RELATIVES",NA,"YES, OTHER (FLOWERS, FOOD, ETC.)","female",NA,NA,"No",NA,"NEVER MARRIED",NA,NA,"yes",NA,NA,NA,NA,NA,"SOMEONE ELSE","cellphone","yes","yes",NA,NA,NA,NA,"NO, NO RELATIONSHIP","CITY GT 250000",NA,"male","Heterosexual or straight",NA,NA,"yes",NA,"no",NA,"yes","yes","no",NA,NA
"669",59,NA,NA,NA,0,NA,563,NA,1,NA,0,NA,NA,NA,NA,NA,NA,NA,3,3,NA,2,NA,NA,NA,1,NA,3,3,NA,NA,NA,NA,2,NA,NA,5,NA,5,NA,2,3,2,4,2,4,NA,NA,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"no","no","no",NA,"MOTHER & FATHER","no",NA,NA,"BELIEVE BUT DOUBTS",NA,NA,"neither","divorced",NA,NA,NA,"SAME CITY","no","no",NA,"independent",NA,"PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,NA,"no","no","no",NA,NA,NA,NA,"private","UNINC,LRG CITY"
"670",NA,NA,NA,0,NA,3,NA,NA,2,1,0,NA,5,5,3,1,NA,NA,NA,NA,1,3,NA,NA,NA,1,3,NA,1,NA,2,1,1,2,3,7,3,NA,NA,1,1,NA,NA,NA,NA,3,NA,4,"Yes","Yes","BALLOT A","WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1",NA,"yes","yes","1 GEN",NA,NA,NA,"male","KNOW GOD EXISTS",NA,"Yes","both","married","married",NA,NA,NA,"no","yes",NA,"IND,NEAR REP",NA,NA,NA,NA,"CANT DISCRIMINATE","no","E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no",NA,NA,"yes",NA,NA,NA,"UNINC,LRG CITY"
"671",41,NA,4064.5,NA,NA,4,563,50,NA,NA,NA,NA,NA,NA,NA,2,2,1,2,2,NA,NA,NA,NA,NA,1,2,2,1,2,1,1,NA,3,NA,NA,6,1,5,3,4,3,2,3,NA,NA,NA,3,NA,NA,NA,NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,"NEVER MARRIED","2 GENS, CHILDREN","FEMALE RELATIVE","no",NA,NA,NA,NA,NA,"resp","NEVER MARRIED",NA,"no","yes",NA,NA,"no",NA,NA,NA,"cellphone","yes",NA,"OWNER DECIDES","no","W. SOU. CENTRAL",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male",NA,NA,"Voted","no","yes","no","no","no",NA,"no","private","UNINC,LRG CITY"
"672",NA,NA,NA,NA,0,NA,NA,52,NA,1,0,NA,NA,5,3,2,NA,NA,NA,3,1,2,4,3,NA,NA,1,1,2,3,1,3,5,NA,NA,3,1,0,5,1,1,NA,2,NA,3,2,NA,NA,NA,"Yes","BALLOT C","INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes",NA,"female",NA,NA,NA,"neither","NEVER MARRIED",NA,"yes","yes",NA,NA,"no","FULL-TIME",NA,"SOMEONE ELSE","cellphone",NA,"yes",NA,"no",NA,NA,"NO, NO RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no","no",NA,"no",NA,NA
"673",36,19,NA,NA,NA,0,563,NA,NA,3,NA,3,9,7,NA,NA,5,NA,NA,3,2,2,NA,3,NA,2,2,2,NA,3,2,1,1,2,2,NA,NA,0,1,1,4,3,NA,NA,3,NA,2,1,NA,"Yes","BALLOT A","WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,NA,"no","no",NA,NA,NA,NA,NA,"female","KNOW GOD EXISTS","black","Yes","neither","married","married",NA,NA,NA,NA,"yes","FULL-TIME",NA,"SOMEONE ELSE","cellphone","yes","yes",NA,"yes","W. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,NA,"female","Heterosexual or straight",NA,"Voted",NA,"yes","yes","no","no",NA,"yes",NA,NA
"674",NA,24,NA,NA,NA,NA,2099,NA,2,1,1,NA,NA,5,3,NA,NA,NA,2,3,2,2,NA,3,NA,NA,1,NA,2,3,3,NA,1,NA,NA,NA,NA,NA,5,1,2,NA,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT A",NA,"no","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,"yes","YES, MONEY","male",NA,NA,NA,NA,"married","married",NA,"no","DIFFERENT STATE","yes","no","FULL-TIME","independent","SELF-EMPLOYED","cellphone","no","no","CANT DISCRIMINATE","no",NA,NA,NA,"TOWN LT 50000",NA,NA,NA,"12 LRGST SMSA'S","Did not vote","no",NA,"yes","no","no","yes","no","private",NA
"675",NA,NA,NA,NA,NA,NA,2099,52,NA,NA,NA,NA,NA,NA,NA,1,1,2,2,NA,2,2,NA,2,NA,NA,3,2,2,3,3,1,NA,2,2,NA,5,NA,5,NA,2,2,2,1,NA,NA,NA,1,"Yes",NA,"BALLOT B","INSPIRED WORD","yes","oppose","NOT USED",NA,"cooperative","LIVING IN HOUSEHOLD",NA,NA,NA,"no",NA,NA,NA,"MOTHER & STPFATHER",NA,NA,NA,NA,"OTHER, MIXED","Yes",NA,NA,"married","yes",NA,"SAME CITY","yes",NA,"FULL-TIME","independent",NA,NA,NA,"yes",NA,NA,NA,"spouse",NA,"CITY GT 250000","HEAD OF HOUSEHOLD","male",NA,"12 LRGST SMSA'S",NA,"no","no",NA,"no","no","yes","no","private",NA
"676",32,19,NA,1,0,6,NA,1,2,3,1,NA,NA,NA,3,NA,2,0,NA,3,NA,NA,NA,NA,NA,1,1,NA,NA,NA,2,1,2,4,NA,5,NA,NA,7,2,2,NA,3,4,2,1,NA,1,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","yes","2 GENS, CHILDREN","MOTHER & STPFATHER","no","no",NA,NA,"white","Yes","neither","separated",NA,"yes",NA,NA,NA,"no",NA,NA,"SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE",NA,"W. SOU. CENTRAL","NON-RELATIVE",NA,"CITY GT 250000","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","12 LRGST SMSA'S","Voted",NA,NA,NA,"no",NA,NA,"no","private","CITY GT 250000"
"677",NA,17,NA,1,NA,NA,NA,0,NA,6,0,2,5,5,NA,3,NA,1,3,3,NA,3,NA,2,NA,NA,2,2,NA,3,NA,2,2,2,NA,NA,NA,2,2,NA,3,NA,2,4,NA,3,NA,1,"No",NA,"BALLOT A","INSPIRED WORD",NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER","yes","YES, MONEY","male",NA,"white","No","neither","married","married","yes","yes",NA,"no","no",NA,NA,"SELF-EMPLOYED",NA,"yes","yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,"female","Bisexual","12 LRGST SMSA'S",NA,"no","no",NA,NA,"no","yes","no",NA,NA
"678",39,25,NA,NA,NA,3,2099,52,2,9,0,2,NA,NA,2,2,NA,2,1,NA,NA,NA,NA,2,1,2,2,NA,2,2,1,1,4,NA,2,6,5,NA,NA,5,4,3,3,NA,NA,3,1,NA,NA,NA,"BALLOT B",NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,"no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"no",NA,NA,"white","Yes",NA,"married","married","yes","yes",NA,"no",NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"yes","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no",NA,"no","no","yes","yes",NA,"CITY GT 250000"
"679",NA,NA,40645,4,NA,3,2099,NA,3,3,0,NA,NA,NA,3,3,NA,1,NA,2,NA,2,NA,2,NA,2,1,2,NA,NA,1,NA,1,5,NA,2,2,0,NA,NA,2,2,1,NA,NA,2,NA,NA,"Yes",NA,"BALLOT B","BOOK OF FABLES","yes",NA,"USED LAST TIME",NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","male","SOME HIGHER POWER","OTHER, MIXED","Yes",NA,"NEVER MARRIED","widowed","no",NA,"SAME CITY","yes",NA,"FULL-TIME","NOT STR DEMOCRAT",NA,"cellphone","no",NA,NA,NA,"W. SOU. CENTRAL","child","YES, IN RELATIONSHIP","CITY GT 250000","OTHER RELATIVE","male","Bisexual",NA,"Voted","no","no","no",NA,NA,NA,"no","private",NA
"680",NA,NA,NA,1,0,1,2099,0,NA,NA,0,NA,NA,NA,NA,1,2,NA,NA,3,2,3,NA,NA,1,NA,1,NA,NA,3,2,NA,NA,2,2,4,NA,NA,4,NA,NA,NA,3,NA,NA,NA,1,1,"Yes",NA,NA,"INSPIRED WORD","yes","favor","USED LAST TIME",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,"2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female","KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,"yes",NA,"yes",NA,NA,"NOT STR DEMOCRAT","SELF-EMPLOYED",NA,"yes",NA,NA,NA,"W. SOU. CENTRAL","child","YES, IN RELATIONSHIP","CITY GT 250000","child","female",NA,"12 LRGST SMSA'S","Ineligible","no","no",NA,"no","yes",NA,NA,NA,NA
"681",NA,22,NA,1,0,NA,2099,52,2,8,NA,2,NA,7,3,NA,2,NA,3,NA,2,NA,NA,2,1,2,NA,NA,NA,2,2,NA,1,NA,NA,4,NA,2,7,3,4,NA,3,NA,6,NA,NA,1,NA,NA,"BALLOT C","WORD OF GOD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN",NA,NA,"no","female","KNOW GOD EXISTS","OTHER, MIXED",NA,NA,"married",NA,NA,NA,NA,NA,"yes","FULL-TIME",NA,NA,"PHONE IN HOME","yes","no","CANT DISCRIMINATE","yes","W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","CITY GT 250000",NA,"female","Heterosexual or straight",NA,"Voted","yes","no",NA,"no","no",NA,"yes","private","CITY GT 250000"
"682",32,NA,33255,0,1,8,NA,52,1,7,0,2,NA,NA,2,NA,NA,NA,2,3,2,2,NA,3,1,1,NA,3,3,3,3,NA,NA,2,2,2,5,0,5,1,4,3,NA,4,5,2,NA,1,"Yes",NA,NA,NA,NA,NA,"USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE",NA,"no","no","NEVER MARRIED","1 GEN",NA,NA,"no","male","KNOW GOD EXISTS",NA,"Yes",NA,"NEVER MARRIED",NA,"yes","no",NA,"yes",NA,NA,"IND,NEAR DEM","SOMEONE ELSE","cellphone",NA,"no",NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight","12 LRGST SMSA'S",NA,"no","no","no",NA,"no",NA,"no","private",NA
"683",46,NA,20322.5,2,0,NA,NA,0,2,1,0,2,NA,NA,NA,2,NA,NA,3,NA,NA,2,NA,NA,1,NA,1,NA,NA,NA,3,NA,1,2,NA,4,NA,0,5,1,NA,3,2,NA,5,NA,0,NA,"Yes","Yes","BALLOT B",NA,NA,"favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE",NA,"no",NA,NA,"1 GEN",NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS","white","No",NA,"NEVER MARRIED",NA,"yes","no","DIFFERENT STATE",NA,NA,NA,"independent",NA,NA,NA,"no",NA,NA,"foreign","NON-RELATIVE","YES, IN RELATIONSHIP","50000 TO 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S","Ineligible",NA,NA,NA,NA,"no","yes",NA,NA,NA
"684",NA,NA,NA,0,NA,9,NA,NA,1,1,0,2,NA,7,3,1,2,1,NA,NA,1,2,NA,4,1,2,2,NA,2,1,2,NA,NA,NA,NA,4,NA,0,NA,NA,1,3,1,3,NA,3,0,1,NA,NA,NA,NA,"no","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"ged",NA,"NAMES 1","no","no","no",NA,"mother","no","YES, MONEY",NA,NA,"OTHER, MIXED",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,"cellphone",NA,"yes",NA,NA,NA,NA,NA,"50000 TO 250000",NA,"male",NA,NA,NA,NA,NA,"no","no",NA,NA,NA,NA,NA
"685",60,52,NA,0,NA,6,2099,NA,NA,NA,0,NA,1,5,3,2,NA,NA,3,3,2,NA,NA,3,2,NA,1,2,NA,NA,3,1,NA,2,2,NA,NA,1,NA,1,3,NA,2,NA,5,2,NA,NA,NA,"Yes",NA,"INSPIRED WORD",NA,"oppose","USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1",NA,"no","yes","2 GENS, CHILDREN",NA,"no",NA,NA,NA,NA,"No","neither","married","married",NA,NA,NA,NA,"no","FULL-TIME",NA,NA,"cellphone",NA,NA,"CANT DISCRIMINATE","yes",NA,NA,"NO, NO RELATIONSHIP","CITY GT 250000",NA,NA,"Heterosexual or straight","12 LRGST SMSA'S","Ineligible","no","no",NA,NA,"no","yes","no",NA,NA
"686",59,NA,NA,3,0,8,2099,52,1,8,NA,NA,NA,NA,3,1,1,1,NA,3,NA,2,NA,NA,1,1,1,NA,3,NA,NA,1,1,1,1,NA,NA,NA,5,1,NA,3,2,4,1,NA,0,1,"Yes",NA,NA,"WORD OF GOD",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,NA,"1 GEN","MOTHER & FATHER",NA,"YES, MONEY","female",NA,"white",NA,NA,"NEVER MARRIED",NA,NA,NA,"DIFFERENT STATE",NA,NA,NA,NA,"SELF-EMPLOYED","cellphone","no",NA,NA,"no",NA,NA,NA,NA,NA,"female","Heterosexual or straight",NA,"Did not vote",NA,NA,"no","no","no",NA,NA,"private","CITY GT 250000"
"687",47,NA,103460,1,NA,NA,2099,25,2,8,0,3,5,5,NA,NA,5,3,3,3,2,2,NA,5,NA,NA,NA,NA,NA,1,NA,NA,NA,2,2,5,5,NA,3,6,4,3,NA,4,6,NA,0,1,NA,NA,"BALLOT C","INSPIRED WORD",NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,"CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER","no","no",NA,"KNOW GOD EXISTS",NA,NA,NA,"married",NA,"yes",NA,"DIFFERENT STATE",NA,NA,NA,"NOT STR REPUBLICAN","SELF-EMPLOYED",NA,"yes","no",NA,NA,"E. NOR. CENTRAL",NA,"YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","12 LRGST SMSA'S",NA,NA,"no","no",NA,NA,"yes",NA,NA,"CITY GT 250000"
"688",57,NA,NA,NA,0,4,2099,52,1,1,0,2,NA,NA,3,NA,3,1,NA,NA,NA,2,NA,NA,NA,2,1,1,NA,NA,1,NA,2,1,4,6,5,NA,6,NA,4,NA,3,NA,1,3,NA,1,"Yes",NA,"BALLOT B","WORD OF GOD","yes","favor","USED LAST TIME",NA,"FRIENDLY,INTERESTED",NA,NA,"APARTMENT HOUSE","CHOOSES 1 OF 2+","no","no","NEVER MARRIED",NA,NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS","white",NA,NA,"NEVER MARRIED",NA,NA,NA,"DIFFERENT STATE","no",NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,"yes","yes",NA,"yes",NA,NA,NA,"50000 TO 250000",NA,"female","Heterosexual or straight","12 LRGST SMSA'S","Voted","no","no",NA,"no","yes","yes","no","private","CITY GT 250000"
"689",67,25,NA,NA,0,0,NA,NA,NA,8,0,3,5,9,3,NA,NA,NA,1,NA,NA,NA,3,NA,5,2,2,NA,3,NA,2,2,NA,1,NA,6,6,NA,4,8,4,3,1,NA,1,NA,0,1,NA,NA,NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","yes","1 GEN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS",NA,"No","neither","married","married",NA,"yes","DIFFERENT STATE","no",NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,"OWNER DECIDES",NA,"W. SOU. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"female","Heterosexual or straight","12 LRGST SMSA'S","Voted",NA,"no",NA,NA,NA,NA,NA,"private",NA
"690",65,NA,NA,NA,70,5,2099,52,1,1,0,3,8,8,NA,NA,5,1,2,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,6,6,NA,NA,0,1,NA,1,1,NA,4,NA,NA,0,1,"Yes","Yes","BALLOT C",NA,NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"CHOOSES 1 OF 2+","no",NA,"yes","1 GEN","father","no","YES, MONEY","male",NA,"white",NA,NA,"married",NA,NA,NA,NA,"yes",NA,"FULL-TIME",NA,NA,"cellphone",NA,NA,NA,NA,"foreign",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,"no","no",NA,"yes",NA,"private","CITY GT 250000"
