"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"28",57,28,88680,0,12,4,84,NA,7,9,0,3,NA,NA,3,NA,4,6,2,4,2,2,NA,3,NA,2,2,1,2,1,1,2,4,2,3,6,6,0,5,7,4,3,2,2,5,3,NA,1,NA,NA,"BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","yes","yes","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","male","BELIEVE BUT DOUBTS","white","Yes",NA,"married","married","yes","no","SAME CITY","no",NA,"FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes",NA,"no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","yes","yes","no","no","no","yes","private","SUBURB, LRG CITY"
"29",50,21,160742.21785,0,10,6,NA,52,2,3,0,3,6,6,3,NA,2,2,NA,4,2,1,NA,2,2,2,2,2,2,1,NA,2,1,2,2,3,4,0,5,3,2,2,2,4,4,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","yes","1 GEN","MOTHER & FATHER","no","YES, MONEY","male",NA,NA,"Yes","resp","married","married","yes",NA,"SAME ST,DIF CITY",NA,NA,NA,"IND,NEAR DEM",NA,"cellphone",NA,"yes",NA,"no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male",NA,"SUBURB, 12 LRGST","Voted","no","no","no","no","no",NA,"no","private","SUBURB, LRG CITY"
"30",54,36,33255,0,3,3,84,NA,1,1,0,2,5,5,3,3,4,1,1,3,1,1,4,3,5,1,1,1,1,1,1,2,NA,1,2,1,1,0,4,1,1,1,1,2,1,1,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","yes","no","no",NA,"MOTHER & FATHER","yes","no","male","DONT BELIEVE","white","No","neither","divorced",NA,NA,"yes","SAME CITY","no",NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE ELSEWHERE","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,"no","no","no","no","yes","no",NA,"SUBURB, LRG CITY"
"31",NA,NA,73900,NA,0,NA,NA,0,2,2,0,3,5,5,2,2,4,1,1,3,1,2,3,4,2,1,3,3,1,1,3,1,1,2,2,6,3,0,5,3,1,1,1,3,NA,4,0,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no",NA,"1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","SOME HIGHER POWER","white","No","neither","married","married","yes",NA,"SAME CITY","yes","no",NA,"independent",NA,"PHONE IN HOME","yes",NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no",NA,"no","no",NA,NA,"private","SUBURB, LRG CITY"
"32",61,17,NA,3,0,11,84,52,NA,7,0,3,5,5,2,NA,4,3,1,2,2,NA,NA,1,1,1,1,2,2,2,3,1,2,2,NA,5,5,0,7,3,4,3,3,3,2,3,0,1,"Yes",NA,"BALLOT A","WORD OF GOD","yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,NA,NA,"MOTHER & STPFATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","white","Yes","neither","divorced","NEVER MARRIED","yes","yes","SAME ST,DIF CITY","yes","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","yes","private",NA
"33",54,NA,160742.21785,17,0,2,84,NA,1,3,0,3,5,8,3,1,4,1,3,4,2,NA,3,3,NA,2,1,1,2,1,1,2,2,2,4,4,5,0,NA,NA,2,2,3,1,3,3,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE",NA,"no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","no","female","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED",NA,"yes","yes","SAME CITY","no","no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no",NA,"no","private","SUBURB, LRG CITY"
"34",47,27,NA,0,NA,8,84,52,2,4,0,2,8,8,3,NA,4,4,2,3,NA,1,3,3,NA,3,1,1,1,1,3,1,1,2,2,4,6,NA,4,1,2,NA,3,3,7,2,1,1,"Yes","No","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","male","KNOW GOD EXISTS","ASIATIC, ORIENTAL","No","neither","married","married","yes","no","DIFFERENT STATE","yes","no",NA,NA,"SELF-EMPLOYED","cellphone","yes","yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no",NA,"no","yes","private","SUBURB, LRG CITY"
"35",53,25,40645,0,NA,10,84,0,NA,8,0,2,NA,NA,2,1,2,3,NA,3,2,1,NA,2,1,1,1,1,2,2,NA,1,1,2,2,4,4,0,5,1,2,2,2,3,6,2,0,1,"Yes","Yes","BALLOT B",NA,"no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","male",NA,"white","Yes",NA,NA,"married","yes",NA,"DIFFERENT STATE","yes",NA,NA,"NOT STR DEMOCRAT",NA,"cellphone","no","yes",NA,"no","foreign","spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST",NA,"no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"36",37,24,NA,1,0,3,17,52,3,8,1,1,9,7,1,2,2,4,2,1,1,3,3,1,2,1,2,2,1,NA,NA,2,1,2,NA,1,6,1,5,1,1,3,1,NA,2,3,1,1,"Yes","Yes","BALLOT C","INSPIRED WORD","no",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"no","no","no",NA,"MOTHER & FATHER","no",NA,"male","KNOW GOD EXISTS","black","Yes","neither","married","married",NA,"yes","SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME",NA,"yes","neither","yes","MIDDLE ATLANTIC","spouse","NO, NO RELATIONSHIP","50000 TO 250000","child","female",NA,"SUBURB, 12 LRGST","Did not vote","yes",NA,"no","yes","no","yes","no","private","UNINC,LRG CITY"
"37",38,26,49882.5,1,NA,9,17,52,3,9,0,1,5,6,1,2,1,3,2,2,2,3,3,3,1,1,2,2,1,2,3,2,1,2,2,NA,6,NA,5,8,4,3,2,4,5,4,0,1,"Yes","No","BALLOT A","INSPIRED WORD","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","OTHER, MIXED","No","neither",NA,"NEVER MARRIED","yes","no","DIFFERENT STATE","yes","no",NA,"independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","E. SOU. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","yes","yes","yes","yes","no",NA,"no","private","UNINC,LRG CITY"
"38",31,NA,73900,0,12,1,17,50,2,1,0,1,NA,NA,2,1,2,1,3,3,1,NA,NA,4,2,3,2,2,1,3,1,3,2,2,5,4,1,1,5,1,1,1,2,4,7,3,1,1,NA,NA,"BALLOT B",NA,NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,"yes","no","no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"no","female","SOME HIGHER POWER","white","Yes",NA,"married","married","yes","yes","SAME CITY","no",NA,"FULL-TIME","IND,NEAR REP","SOMEONE ELSE","PHONE IN HOME","no","yes",NA,"no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","male",NA,"SUBURB, 12 LRGST","Did not vote","yes","yes","no","no","yes","no","yes","private","UNINC,LRG CITY"
"39",69,19,24017.5,3,0,3,17,16,1,6,0,3,7,9,2,NA,1,1,1,3,1,2,2,2,2,NA,2,2,2,1,NA,NA,NA,1,NA,4,6,0,5,NA,1,3,2,3,1,4,0,1,NA,"Yes","BALLOT C","WORD OF GOD",NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","yes","1 GEN",NA,"yes","YES, MONEY","female","KNOW GOD EXISTS","white","No","neither","widowed",NA,NA,"yes","SAME ST,DIF CITY","no","no","PART-TIME","NOT STR REPUBLICAN",NA,NA,"yes","yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC",NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no",NA,"no","yes","no","private","UNINC,LRG CITY"
"40",35,33,160742.21785,NA,15,0,17,NA,2,5,1,3,5,9,NA,1,4,2,NA,4,2,2,3,2,2,3,2,2,2,2,1,1,2,2,2,2,2,NA,4,3,3,2,3,3,6,2,0,1,NA,NA,"BALLOT C","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","BELIEVE BUT DOUBTS","white","No","neither","married","married",NA,"yes","SAME ST,DIF CITY","no","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","yes","no",NA,"no","no","yes","yes","private","UNINC,LRG CITY"
"41",61,32,NA,NA,0,1,43,48,2,6,0,3,7,8,2,2,4,2,NA,4,1,3,3,3,2,2,2,1,1,1,NA,2,2,2,2,4,2,0,4,7,2,2,3,NA,NA,3,0,1,"Yes","Yes",NA,"INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER","no","no","male",NA,"white","No","neither","married","married","yes",NA,"DIFFERENT STATE","no","yes","PART-TIME","IND,NEAR REP","SELF-EMPLOYED","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP",NA,"spouse","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no",NA,"yes","private","UNINC,LRG CITY"
"42",80,21,40645,NA,NA,1,43,0,3,8,NA,3,5,9,3,1,3,2,1,NA,2,2,3,2,1,2,1,1,2,1,2,NA,1,NA,NA,5,5,0,4,1,2,2,1,NA,NA,2,0,3,NA,NA,"BALLOT A","INSPIRED WORD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white",NA,"neither","married","married",NA,"no","DIFFERENT STATE","yes",NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes",NA,"CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse",NA,"CITY GT 250000","HEAD OF HOUSEHOLD","male",NA,"SUBURB, 12 LRGST","Voted","no","no","no",NA,"no","yes","no",NA,"UNINC,LRG CITY"
"43",59,NA,NA,NA,NA,3,NA,0,2,5,0,1,9,9,2,NA,1,1,2,2,3,1,1,2,1,1,2,1,NA,1,2,2,1,NA,NA,NA,6,0,NA,4,4,NA,2,NA,NA,4,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED","NEVER MARRIED",NA,"no","SAME CITY","no","no",NA,"independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC",NA,NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no",NA,"no",NA,NA,"government","UNINC,LRG CITY"
"44",26,NA,NA,0,10,3,43,47,3,1,0,1,NA,NA,2,3,2,3,3,3,1,2,NA,3,2,1,1,3,2,NA,1,2,2,3,5,1,1,0,8,1,1,1,2,4,7,1,0,1,NA,NA,"BALLOT B",NA,"yes",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,"no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER",NA,NA,"male","DONT BELIEVE","white","Yes",NA,"married","married",NA,"yes","SAME CITY","no",NA,"FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","no","yes",NA,"no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","child",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Ineligible","no",NA,NA,"no","yes","yes","no","private","UNINC,LRG CITY"
"45",50,36,88680,10,0,4,43,52,1,8,0,3,7,8,2,1,4,1,2,4,2,2,4,3,2,NA,1,2,1,1,NA,NA,2,2,2,2,6,0,NA,1,4,3,2,4,5,NA,0,1,"Yes","No","BALLOT C","INSPIRED WORD","yes","favor","USED LAST TIME",NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","yes","no","1 GEN","MOTHER & FATHER","yes",NA,"female","KNOW GOD EXISTS","white","No","neither","divorced",NA,"yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","cellphone","yes","no","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no",NA,"yes","yes","no","private","UNINC,LRG CITY"
"46",43,17,33255,3,0,3,43,52,1,3,0,1,9,5,3,1,2,1,2,2,3,2,3,1,2,1,1,2,2,2,2,1,2,2,2,2,6,0,5,3,2,NA,1,4,5,1,1,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","female","KNOW GOD EXISTS","black","Yes",NA,"NEVER MARRIED","NEVER MARRIED","yes","yes","SAME CITY","no","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","yes","government","UNINC,LRG CITY"
"47",30,NA,40645,0,16,2,43,52,NA,1,0,3,7,9,3,2,3,1,2,3,2,NA,4,3,2,1,1,2,2,1,1,1,2,3,6,6,1,0,5,NA,2,2,2,3,6,1,NA,NA,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","BELIEVE BUT DOUBTS","white","No","neither","NEVER MARRIED",NA,"yes","yes","SAME CITY","no","no",NA,"NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes","yes","OWNER DECIDES","no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,NA,"SUBURB, 12 LRGST","Voted","no","no","no",NA,"no","yes","no","private","UNINC,LRG CITY"
"48",59,30,73900,0,3,7,43,52,2,NA,0,3,6,6,2,1,2,NA,2,3,2,2,4,2,1,1,2,1,3,1,3,2,NA,2,NA,4,2,0,5,NA,4,4,3,4,1,1,0,1,NA,"No","BALLOT A","WORD OF GOD",NA,"favor",NA,NA,"cooperative",NA,"ged",NA,"NAMES 1","no","no","no","1 GEN","mother","no","YES, MONEY",NA,"KNOW GOD EXISTS","white","No","neither","married","married",NA,"no","DIFFERENT STATE","no","no","FULL-TIME",NA,NA,"cellphone",NA,"yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no",NA,NA,"no","no","yes","no",NA,"UNINC,LRG CITY"
"49",32,NA,88680,1,0,2,43,52,2,NA,0,3,5,7,NA,1,5,2,1,3,1,2,3,3,2,2,1,2,2,2,1,NA,2,2,2,4,1,0,5,1,1,1,2,3,4,2,0,1,NA,NA,"BALLOT A","INSPIRED WORD","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no","1 GEN","MOTHER & FATHER","no","no","male","SOME HIGHER POWER","white","No",NA,"married","married","yes","yes",NA,"no",NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE",NA,"foreign","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","spouse","female","Heterosexual or straight","SUBURB, 12 LRGST","Ineligible","no","no","no","no","yes","yes","no","private","UNINC,LRG CITY"
"50",32,27,NA,0,1,4,14,NA,2,6,1,2,6,5,NA,3,2,2,1,2,2,NA,4,NA,2,1,3,2,2,2,2,NA,NA,1,1,NA,3,0,6,1,2,3,3,3,6,3,0,1,"Yes","No","BALLOT A","INSPIRED WORD",NA,"favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,"APARTMENT HOUSE","NAMES 1",NA,"no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no",NA,"BELIEVE SOMETIMES","white","No","neither","married","married",NA,"no","DIFFERENT STATE","yes",NA,"FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","OWNER DECIDES","yes","foreign","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Bisexual","SUBURB, 12 LRGST","Ineligible","yes","no",NA,"no","no","yes","no","private","SUBURB, LRG CITY"
"51",NA,25,NA,2,0,3,14,52,NA,1,0,NA,NA,NA,3,1,5,NA,1,4,1,1,NA,NA,1,1,NA,1,2,2,2,1,5,2,2,3,1,0,3,1,1,1,NA,4,3,1,0,1,"Yes","Yes",NA,"BOOK OF FABLES","no","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,"High School diploma",NA,"NAMES 1","no",NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","female","SOME HIGHER POWER","OTHER, MIXED",NA,NA,"married","married","yes","yes","SAME ST,DIF CITY","yes",NA,NA,"independent","SOMEONE ELSE","cellphone","no","yes",NA,"no","MIDDLE ATLANTIC","spouse",NA,NA,NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","yes","private","SUBURB, LRG CITY"
"52",42,39,73900,0,7,2,14,52,2,3,1,3,5,5,3,2,4,2,NA,4,1,2,2,3,4,1,2,2,2,1,1,2,NA,2,2,1,1,0,4,3,1,2,3,3,4,1,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"2 UNITS SIDE BY SIDE","CHOOSES 1 OF 2+","no","no","no","2 GENS, CHILDREN","mother","yes","no","female","NO WAY TO FIND OUT","white",NA,"neither","married","married","yes","yes","SAME CITY","no",NA,"FULL-TIME","STRONG DEMOCRAT",NA,"PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,"no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"53",29,NA,NA,NA,20,2,14,52,2,2,0,2,9,9,2,1,3,2,3,2,1,2,3,1,4,2,NA,2,2,1,1,2,1,3,4,NA,1,0,6,2,1,1,1,4,4,1,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","no","favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","yes","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","DONT BELIEVE","OTHER, MIXED","Yes",NA,"married","married","yes","yes","SAME ST,DIF CITY","yes","no",NA,"STRONG DEMOCRAT",NA,"PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse",NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no",NA,"yes","private","SUBURB, LRG CITY"
"54",81,21,49882.5,2,0,1,14,0,1,NA,0,3,NA,NA,2,1,2,0,1,4,1,2,NA,3,1,3,NA,2,1,2,1,NA,NA,NA,2,4,6,NA,3,5,2,3,3,4,1,3,0,1,NA,NA,"BALLOT B","INSPIRED WORD","yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1",NA,"no","no","1 GEN","MOTHER & FATHER",NA,"no","female","BELIEVE SOMETIMES","white","No",NA,"widowed",NA,NA,"no","SAME CITY","no",NA,NA,"independent","SOMEONE ELSE","PHONE IN HOME","yes","no",NA,"no","MIDDLE ATLANTIC",NA,"NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no",NA,NA,NA,"SUBURB, LRG CITY"
"55",51,27,160742.21785,0,1,3,14,52,2,2,0,3,3,NA,1,2,5,NA,NA,4,NA,2,3,4,2,NA,1,2,2,2,2,3,2,NA,2,5,1,0,4,2,2,1,3,4,3,1,0,4,"Yes","Yes","BALLOT A","BOOK OF FABLES","no",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male",NA,"ASIATIC, ORIENTAL","No",NA,"married","married","yes",NA,"DIFFERENT STATE","yes","no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male",NA,"SUBURB, 12 LRGST","Ineligible","no","no","no","no","no","no","no","private","SUBURB, LRG CITY"
