"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"32",NA,NA,60967.5,3,0,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,1,NA,3,1,NA,NA,2,NA,1,NA,NA,1,2,NA,NA,3,1,2,2,NA,5,NA,0,7,3,4,3,NA,3,2,3,0,NA,NA,"Yes","BALLOT A",NA,NA,"oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1","no",NA,NA,NA,"MOTHER & STPFATHER",NA,NA,"female","KNOW GOD EXISTS","white","Yes","neither",NA,NA,NA,NA,"SAME ST,DIF CITY","yes",NA,"FULL-TIME",NA,NA,"PHONE IN HOME",NA,NA,NA,"no",NA,"child","YES, IN RELATIONSHIP","TOWN LT 50000",NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST","Voted","no",NA,NA,NA,NA,"yes","yes","private",NA
"33",54,NA,160742.21785,17,0,NA,84,52,NA,NA,NA,3,5,NA,3,NA,4,1,NA,4,NA,NA,3,3,1,NA,NA,NA,2,1,1,2,2,2,NA,4,5,NA,NA,NA,2,2,NA,1,NA,NA,NA,1,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,"APARTMENT HOUSE","NAMES 1",NA,NA,NA,NA,NA,"yes","no","female","KNOW GOD EXISTS",NA,"No",NA,"NEVER MARRIED",NA,"yes","yes","SAME CITY","no",NA,"FULL-TIME",NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,"no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,"private","SUBURB, LRG CITY"
"34",NA,27,NA,0,NA,NA,84,NA,NA,4,0,NA,8,8,NA,1,NA,NA,2,3,NA,NA,NA,NA,NA,NA,1,NA,1,NA,3,1,1,2,2,4,NA,1,NA,1,NA,NA,3,3,7,NA,1,1,NA,NA,"BALLOT C",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,"High School diploma",NA,"NAMES 1","no","no","no",NA,NA,"no","no","male",NA,NA,NA,"neither","married","married",NA,"no",NA,"yes",NA,NA,NA,"SELF-EMPLOYED","cellphone",NA,"yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","CITY GT 250000",NA,"male",NA,NA,NA,"no",NA,"no","no","no",NA,"yes","private","SUBURB, LRG CITY"
"35",NA,NA,40645,0,NA,NA,84,0,NA,8,NA,NA,NA,NA,2,1,2,NA,2,3,NA,1,NA,2,1,1,NA,NA,2,2,NA,NA,NA,2,NA,4,4,NA,NA,NA,2,NA,NA,3,6,NA,NA,1,NA,"Yes",NA,"INSPIRED WORD",NA,"favor","NOT USED",NA,NA,NA,NA,NA,"NAMES 1",NA,NA,"no","2 GENS, CHILDREN","MOTHER & FATHER",NA,"YES, MONEY","male",NA,NA,NA,NA,"married",NA,"yes","yes","DIFFERENT STATE","yes",NA,NA,NA,NA,"cellphone","no","yes",NA,"no",NA,"spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight",NA,"Voted","no",NA,NA,"no","no","yes","no",NA,NA
"36",37,24,NA,NA,0,3,NA,NA,NA,8,1,NA,9,NA,NA,NA,2,4,NA,1,NA,3,NA,NA,NA,1,2,2,NA,2,NA,2,1,2,2,NA,6,NA,NA,NA,1,3,NA,3,NA,NA,NA,NA,"Yes","Yes","BALLOT C","INSPIRED WORD","no","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"NAMES 1","no","no",NA,"2 GENS, CHILDREN",NA,"no",NA,"male",NA,NA,"Yes",NA,NA,"married","yes",NA,NA,"no",NA,"FULL-TIME","independent",NA,NA,NA,"yes",NA,"yes",NA,"spouse","NO, NO RELATIONSHIP",NA,NA,"female",NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,"yes","no",NA,"no","private",NA
"37",NA,NA,49882.5,1,NA,9,17,52,NA,NA,0,1,5,NA,1,2,1,NA,NA,NA,2,3,NA,3,1,1,NA,NA,NA,2,3,2,1,2,2,3,6,1,5,8,NA,3,NA,NA,NA,NA,NA,1,"Yes","No",NA,NA,"no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,NA,NA,"no","no",NA,"KNOW GOD EXISTS",NA,"No","neither","NEVER MARRIED","NEVER MARRIED","yes",NA,"DIFFERENT STATE","yes",NA,NA,"independent",NA,"cellphone",NA,NA,"CANT DISCRIMINATE","yes",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST","Did not vote","yes",NA,NA,"yes",NA,NA,"no",NA,"UNINC,LRG CITY"
"38",31,NA,NA,0,12,1,17,NA,2,1,NA,1,NA,NA,2,NA,NA,1,3,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,1,NA,2,2,5,4,1,1,5,1,NA,1,NA,NA,NA,3,NA,1,NA,NA,NA,"BOOK OF FABLES","yes","favor","NOT USED",NA,NA,NA,"High School diploma",NA,"CANNOT CHOOSE 1","yes",NA,NA,"2 GENS, CHILDREN",NA,NA,"no","female",NA,NA,"Yes",NA,"married","married",NA,"yes","SAME CITY",NA,NA,NA,"IND,NEAR REP","SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,"no",NA,NA,NA,"TOWN LT 50000",NA,NA,NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,"no","yes",NA,"yes",NA,"UNINC,LRG CITY"
"39",69,NA,24017.5,3,0,NA,17,16,1,6,NA,3,NA,NA,2,1,NA,1,NA,NA,1,2,NA,2,NA,NA,2,2,NA,1,1,NA,NA,1,2,NA,NA,0,NA,5,NA,NA,NA,3,1,4,0,NA,NA,NA,"BALLOT C",NA,"yes","favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,NA,"CHOOSES 1 OF 2+",NA,"no",NA,NA,"FEMALE RELATIVE","yes",NA,NA,NA,NA,NA,"neither","widowed",NA,NA,"yes","SAME ST,DIF CITY","no","no",NA,"NOT STR REPUBLICAN",NA,NA,NA,"yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female",NA,"SUBURB, 12 LRGST","Voted","no",NA,NA,NA,"no",NA,"no",NA,NA
"40",35,33,160742.21785,0,NA,NA,NA,52,NA,5,1,3,NA,NA,3,1,4,NA,NA,4,NA,2,NA,2,NA,NA,NA,NA,2,NA,1,1,2,NA,NA,NA,2,0,NA,3,NA,2,NA,NA,NA,NA,0,1,NA,NA,NA,"BOOK OF FABLES","yes",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative",NA,"High School diploma",NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER","no",NA,NA,NA,NA,"No","neither","married","married",NA,NA,"SAME ST,DIF CITY",NA,"no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,NA,NA,"no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP",NA,NA,"male",NA,NA,NA,NA,"no",NA,NA,"no","yes",NA,"private","UNINC,LRG CITY"
"41",NA,32,NA,NA,NA,NA,43,NA,2,6,NA,NA,NA,8,2,2,NA,2,NA,NA,1,NA,3,3,2,2,NA,NA,NA,NA,NA,2,NA,2,2,4,2,0,4,7,NA,2,3,4,5,NA,NA,1,NA,"Yes",NA,"INSPIRED WORD","yes",NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,"High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN",NA,"no","no",NA,NA,NA,NA,NA,"married",NA,"yes","yes",NA,NA,NA,"PART-TIME",NA,NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","CITY GT 250000","spouse",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,NA,NA,NA,NA,"yes","yes",NA,"UNINC,LRG CITY"
"42",NA,NA,NA,NA,NA,NA,43,0,NA,NA,0,NA,NA,9,3,1,NA,2,1,2,2,2,NA,2,NA,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,5,0,NA,1,NA,2,NA,NA,NA,2,0,3,NA,NA,NA,NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,NA,NA,NA,NA,"no","YES, MONEY","male",NA,"white",NA,NA,"married","married",NA,"no",NA,"yes",NA,NA,"STRONG REPUBLICAN","SOMEONE ELSE",NA,NA,NA,NA,"no",NA,NA,NA,"CITY GT 250000",NA,NA,NA,"SUBURB, 12 LRGST","Voted",NA,"no",NA,"no",NA,"yes","no",NA,NA
"43",59,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,1,NA,9,NA,1,NA,1,2,2,NA,1,NA,NA,NA,NA,2,NA,NA,NA,2,NA,1,NA,NA,NA,6,0,NA,NA,4,4,2,NA,NA,NA,NA,1,"Yes","Yes","BALLOT A","WORD OF GOD",NA,"favor",NA,NA,NA,NA,NA,NA,"NAMES 1",NA,NA,"NEVER MARRIED",NA,NA,"no",NA,"male","KNOW GOD EXISTS","white",NA,"neither","NEVER MARRIED","NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE","cellphone",NA,NA,NA,"yes","MIDDLE ATLANTIC","OTHER RELATIVE",NA,"BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no",NA,"no",NA,NA,"government","UNINC,LRG CITY"
"44",26,NA,NA,0,10,3,43,NA,NA,1,NA,1,NA,NA,NA,NA,2,3,3,NA,1,2,NA,3,2,NA,NA,3,2,NA,NA,NA,NA,3,NA,NA,NA,0,8,1,NA,1,2,NA,7,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CANNOT CHOOSE 1",NA,"no",NA,NA,"MOTHER & FATHER",NA,"no",NA,"DONT BELIEVE",NA,NA,NA,NA,NA,"yes","yes",NA,"no",NA,"FULL-TIME",NA,NA,NA,NA,NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB","child","male",NA,"SUBURB, 12 LRGST","Ineligible","no",NA,NA,NA,NA,NA,NA,"private",NA
"45",NA,36,NA,10,0,4,NA,NA,NA,NA,0,NA,7,NA,2,NA,4,NA,2,4,2,NA,NA,NA,2,NA,1,NA,1,NA,NA,NA,2,NA,NA,NA,6,NA,NA,1,NA,NA,2,NA,5,4,NA,NA,"Yes","No","BALLOT C","INSPIRED WORD",NA,NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,"yes",NA,"1 GEN",NA,"yes",NA,NA,"KNOW GOD EXISTS","white","No","neither",NA,NA,"yes",NA,"SAME ST,DIF CITY",NA,"no",NA,"STRONG REPUBLICAN",NA,NA,"yes",NA,NA,NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",NA,NA,33255,NA,NA,3,NA,NA,NA,NA,NA,NA,9,5,NA,1,2,NA,2,NA,3,2,NA,NA,2,1,NA,NA,NA,2,NA,1,2,2,NA,2,NA,NA,NA,3,2,NA,NA,4,5,NA,NA,NA,"Yes","Yes","BALLOT C","WORD OF GOD",NA,NA,"NOT USED",NA,"cooperative",NA,"High School diploma",NA,NA,"no",NA,NA,NA,NA,NA,NA,"female","KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED","NEVER MARRIED","yes","yes",NA,NA,"no",NA,"STRONG DEMOCRAT",NA,NA,"yes","yes","CANT DISCRIMINATE","yes",NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,"no","no","yes","yes","government",NA
"47",30,NA,NA,0,16,NA,NA,NA,1,NA,0,3,7,9,3,2,NA,NA,2,NA,2,2,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,0,5,NA,2,NA,NA,3,NA,NA,0,1,NA,"Yes","BALLOT A",NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1",NA,"no",NA,"1 GEN",NA,"no","YES, MONEY","male",NA,"white",NA,NA,"NEVER MARRIED",NA,"yes","yes","SAME CITY",NA,"no","FULL-TIME","NOT STR REPUBLICAN",NA,NA,"yes","yes","OWNER DECIDES","no","MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,NA,NA,"no","no",NA,"yes",NA,"private","UNINC,LRG CITY"
"48",NA,NA,73900,0,NA,NA,NA,52,2,NA,NA,3,6,6,NA,NA,2,NA,2,NA,2,2,4,2,NA,NA,NA,NA,NA,1,NA,2,NA,2,NA,NA,2,NA,5,NA,4,4,3,NA,1,1,0,NA,NA,NA,"BALLOT A","WORD OF GOD","no","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE","NAMES 1",NA,"no",NA,"1 GEN",NA,NA,"YES, MONEY","male","KNOW GOD EXISTS",NA,NA,NA,"married",NA,"yes","no",NA,NA,NA,NA,NA,NA,"cellphone",NA,"yes","CANT DISCRIMINATE",NA,"foreign",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male",NA,NA,"Voted",NA,"no",NA,NA,"no",NA,"no",NA,NA
"49",32,NA,NA,1,0,NA,NA,NA,2,NA,0,3,NA,7,NA,1,5,2,NA,NA,NA,2,NA,3,2,NA,NA,NA,2,2,NA,NA,NA,NA,2,NA,NA,NA,NA,1,1,NA,2,3,4,2,0,NA,NA,NA,NA,NA,NA,"oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE",NA,NA,"no","no",NA,NA,"no",NA,"male","SOME HIGHER POWER",NA,"No","neither","married",NA,"yes",NA,"DIFFERENT STATE","no",NA,NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,"no",NA,NA,"foreign","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","spouse","female",NA,"SUBURB, 12 LRGST",NA,NA,NA,"no","no",NA,NA,"no","private",NA
"50",NA,27,27712.5,NA,NA,NA,NA,52,NA,NA,NA,NA,6,NA,NA,NA,2,2,1,NA,NA,3,NA,1,NA,1,NA,NA,2,NA,NA,NA,1,1,NA,3,NA,NA,6,1,NA,3,NA,3,6,NA,0,NA,NA,NA,"BALLOT A","INSPIRED WORD","no","favor","NOT USED",NA,NA,NA,"High School diploma",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"No",NA,"married","married",NA,"no","DIFFERENT STATE",NA,NA,"FULL-TIME","NOT STR DEMOCRAT",NA,"cellphone",NA,NA,NA,NA,NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD","male",NA,NA,NA,NA,NA,NA,"no",NA,"yes",NA,NA,"SUBURB, LRG CITY"
"51",NA,25,160742.21785,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,5,1,NA,1,1,NA,NA,NA,NA,1,1,2,2,2,NA,5,2,NA,NA,1,NA,3,1,1,1,NA,NA,NA,NA,NA,1,NA,NA,"BALLOT B",NA,NA,"favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"NAMES 1",NA,"no",NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY","female","SOME HIGHER POWER","OTHER, MIXED",NA,NA,NA,"married",NA,"yes","SAME ST,DIF CITY",NA,NA,"FULL-TIME","independent",NA,"cellphone","no",NA,NA,"no","MIDDLE ATLANTIC",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,NA,"Voted","no","no","no","no","no",NA,NA,NA,"SUBURB, LRG CITY"
"52",42,39,73900,0,NA,NA,NA,NA,NA,NA,1,3,5,NA,NA,NA,NA,NA,NA,NA,1,2,NA,3,NA,NA,NA,2,NA,NA,NA,2,NA,2,2,NA,1,NA,NA,NA,1,NA,3,3,NA,NA,0,NA,NA,NA,"BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,"CHOOSES 1 OF 2+","no","no","no","2 GENS, CHILDREN",NA,"yes",NA,"female","NO WAY TO FIND OUT",NA,NA,NA,"married","married","yes","yes",NA,NA,NA,NA,NA,NA,NA,"no","yes","CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted","no",NA,NA,NA,"no",NA,"no",NA,"SUBURB, LRG CITY"
"53",NA,NA,NA,0,NA,2,14,52,NA,NA,0,NA,9,9,2,1,NA,NA,3,2,1,2,NA,1,NA,2,NA,2,NA,NA,NA,2,1,3,4,NA,1,NA,NA,NA,NA,1,NA,4,NA,1,NA,NA,NA,NA,NA,NA,"no","favor",NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,"High School diploma","APARTMENT HOUSE","NAMES 1",NA,NA,"yes",NA,"MOTHER & FATHER",NA,NA,NA,NA,"OTHER, MIXED","Yes","neither",NA,"married",NA,"yes",NA,NA,"no","FULL-TIME",NA,NA,"PHONE IN HOME",NA,"yes","CANT DISCRIMINATE","no",NA,"spouse",NA,NA,NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,"no","no","no","no",NA,"yes","private",NA
"54",81,21,NA,NA,0,1,NA,0,1,6,0,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,1,1,NA,NA,NA,NA,0,3,NA,2,NA,NA,4,1,NA,NA,NA,NA,NA,"BALLOT B",NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no",NA,NA,NA,NA,"no","female",NA,NA,"No",NA,"widowed",NA,NA,NA,NA,"no",NA,NA,"independent",NA,"PHONE IN HOME",NA,"no",NA,NA,"MIDDLE ATLANTIC",NA,"NO, NO RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST",NA,"no",NA,NA,"no",NA,NA,NA,"private",NA
"55",NA,NA,160742.21785,0,NA,NA,NA,NA,2,2,NA,3,3,NA,1,2,5,NA,2,4,NA,NA,NA,4,2,NA,NA,2,2,2,NA,3,NA,NA,NA,5,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,4,"Yes","Yes","BALLOT A",NA,"no",NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER","no","YES, MONEY",NA,NA,"ASIATIC, ORIENTAL","No","neither",NA,"married","yes","no",NA,"yes","no","FULL-TIME",NA,NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,NA,"spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Ineligible","no","no",NA,NA,NA,NA,NA,"private","SUBURB, LRG CITY"
"56",24,NA,NA,NA,0,2,14,NA,NA,NA,0,2,7,NA,3,3,4,NA,2,2,NA,NA,NA,NA,NA,NA,NA,2,2,NA,3,NA,NA,3,6,2,NA,NA,NA,NA,NA,NA,NA,3,2,4,0,1,NA,NA,"BALLOT A","INSPIRED WORD","yes",NA,"NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,"APARTMENT HOUSE","CANNOT CHOOSE 1","no",NA,"NEVER MARRIED",NA,NA,"yes","no","female","BELIEVE BUT DOUBTS","black",NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"no",NA,"STRONG DEMOCRAT",NA,"cellphone",NA,"yes",NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD","female",NA,NA,NA,NA,NA,NA,"no",NA,"yes","no",NA,NA
"57",63,NA,8313.75,NA,2,1,14,NA,NA,NA,0,1,5,NA,3,NA,2,0,1,NA,NA,1,NA,NA,NA,NA,2,NA,NA,1,NA,NA,4,NA,2,NA,NA,NA,NA,NA,NA,3,1,NA,NA,3,NA,NA,NA,NA,NA,NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"APARTMENT HOUSE",NA,NA,"yes",NA,NA,NA,"yes",NA,NA,"KNOW GOD EXISTS",NA,"Yes",NA,NA,NA,NA,"yes","SAME ST,DIF CITY","yes",NA,NA,NA,NA,"cellphone",NA,"yes",NA,NA,"MIDDLE ATLANTIC",NA,NA,"BIG-CITY SUBURB",NA,"female",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"government",NA
"58",44,NA,60967.5,NA,0,1,11,NA,NA,NA,0,NA,NA,NA,3,NA,5,NA,NA,3,2,NA,NA,NA,2,2,NA,2,NA,1,1,3,3,NA,NA,NA,1,NA,5,1,NA,NA,2,NA,NA,NA,NA,NA,"Yes",NA,NA,"INSPIRED WORD","no",NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no",NA,NA,NA,NA,"yes",NA,NA,NA,NA,"Yes","neither",NA,NA,NA,"yes",NA,NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"no","foreign",NA,"NO, NO RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,"government","SUBURB, LRG CITY"
"59",NA,NA,73900,NA,10,NA,11,46,1,6,0,3,NA,NA,3,1,4,NA,1,4,NA,NA,NA,NA,NA,2,1,2,NA,1,2,NA,NA,2,NA,NA,NA,0,NA,NA,4,NA,NA,NA,NA,4,NA,1,"Yes",NA,NA,NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,NA,NA,"1 GEN",NA,NA,"YES, MONEY","female",NA,NA,"Yes",NA,"NEVER MARRIED",NA,"yes","yes",NA,NA,NA,"FULL-TIME","STRONG REPUBLICAN",NA,"PHONE ELSEWHERE",NA,"yes",NA,NA,"MIDDLE ATLANTIC",NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,"no","no","no",NA,"no",NA,"SUBURB, LRG CITY"
"60",NA,19,160742.21785,NA,NA,11,11,NA,3,1,0,3,5,NA,3,NA,NA,2,NA,NA,2,3,NA,NA,1,2,1,NA,2,2,2,3,NA,NA,4,4,NA,NA,5,1,NA,NA,NA,NA,NA,3,0,NA,"Yes",NA,"BALLOT C","BOOK OF FABLES","no",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1","no",NA,NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,"OTHER, MIXED",NA,NA,NA,NA,"yes",NA,"SAME CITY",NA,"no",NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,"spouse",NA,NA,"spouse",NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,"no",NA,"no","no",NA,NA,"yes",NA,"SUBURB, LRG CITY"
"61",51,NA,NA,NA,2,NA,11,40,1,NA,0,NA,4,8,NA,NA,5,NA,3,2,NA,2,NA,3,4,2,2,NA,NA,NA,NA,1,NA,NA,6,NA,2,0,NA,1,1,1,NA,NA,NA,3,NA,1,NA,"Yes",NA,"INSPIRED WORD","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,"APARTMENT-4 STORIES","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER",NA,"YES, MONEY","male",NA,"OTHER, MIXED","Yes","neither","NEVER MARRIED",NA,NA,NA,NA,"yes",NA,NA,"NOT STR DEMOCRAT",NA,"cellphone",NA,"yes",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"Voted",NA,"no","no",NA,"no","yes","no",NA,"SUBURB, LRG CITY"
"62",NA,NA,NA,NA,NA,NA,11,NA,NA,2,0,2,NA,NA,2,3,NA,1,NA,NA,1,NA,NA,NA,NA,NA,NA,2,2,2,1,NA,NA,2,4,NA,NA,NA,NA,1,NA,NA,NA,1,4,3,NA,NA,"Yes",NA,NA,"BOOK OF FABLES",NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no",NA,"1 GEN",NA,NA,NA,NA,"BELIEVE SOMETIMES",NA,NA,NA,"NEVER MARRIED",NA,"yes","yes","DIFFERENT STATE","yes",NA,"PART-TIME","IND,NEAR DEM",NA,NA,NA,"yes",NA,"no",NA,NA,NA,NA,"HEAD OF HOUSEHOLD","female","Heterosexual or straight",NA,NA,NA,"no",NA,"no",NA,NA,"no","private",NA
