"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"33",NA,NA,NA,17,0,2,NA,52,NA,3,NA,NA,5,8,3,NA,NA,1,3,NA,NA,2,NA,NA,NA,NA,NA,NA,2,1,1,2,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"APARTMENT HOUSE","NAMES 1",NA,NA,NA,NA,NA,NA,"no",NA,"KNOW GOD EXISTS","white",NA,NA,NA,NA,"yes","yes",NA,NA,"no",NA,NA,NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"SUBURB, 12 LRGST","Voted",NA,"no",NA,NA,NA,"yes",NA,NA,NA
"34",47,27,NA,0,NA,NA,NA,NA,NA,4,NA,2,8,NA,NA,1,NA,NA,NA,NA,NA,NA,3,NA,1,3,1,1,1,1,3,1,NA,NA,NA,4,6,NA,4,NA,NA,3,3,NA,NA,2,1,NA,"Yes","No",NA,"INSPIRED WORD",NA,NA,"NOT USED",NA,NA,NA,"High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,"male",NA,NA,"No",NA,NA,"married",NA,"no",NA,"yes",NA,"FULL-TIME",NA,NA,NA,NA,"yes",NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,NA,"Did not vote",NA,"no",NA,NA,"no",NA,"yes",NA,"SUBURB, LRG CITY"
"35",NA,25,NA,NA,NA,NA,NA,NA,3,8,NA,2,NA,NA,NA,1,2,NA,NA,NA,2,1,NA,NA,NA,1,NA,NA,NA,NA,3,NA,1,NA,2,4,NA,0,NA,NA,NA,NA,NA,NA,NA,2,NA,1,NA,"Yes",NA,NA,"no",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS","white","Yes",NA,"married",NA,"yes","yes","DIFFERENT STATE","yes",NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,"spouse","YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD","male",NA,"SUBURB, 12 LRGST","Voted","no","no","no",NA,"no",NA,NA,NA,"SUBURB, LRG CITY"
"36",37,24,NA,1,NA,NA,NA,NA,NA,NA,NA,1,9,7,NA,NA,2,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,2,NA,NA,NA,NA,NA,1,NA,NA,1,NA,2,NA,NA,NA,"Yes",NA,"BALLOT C",NA,"no",NA,"USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,"Yes",NA,NA,"married","yes",NA,"SAME CITY","no","no",NA,NA,"SOMEONE ELSE",NA,"yes",NA,"neither",NA,NA,NA,"NO, NO RELATIONSHIP",NA,"child",NA,NA,"SUBURB, 12 LRGST",NA,NA,NA,"no","yes","no",NA,"no","private",NA
"37",NA,26,NA,1,NA,9,NA,NA,3,NA,0,NA,5,NA,NA,NA,1,NA,NA,NA,2,NA,NA,NA,1,1,NA,2,NA,NA,3,NA,NA,2,NA,NA,6,NA,5,8,NA,3,2,4,5,4,NA,1,"Yes",NA,"BALLOT A",NA,NA,"oppose","NOT USED",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,"NEVER MARRIED","2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,NA,"neither","NEVER MARRIED","NEVER MARRIED",NA,NA,NA,NA,NA,"FULL-TIME","independent","SOMEONE ELSE",NA,NA,NA,NA,NA,"E. SOU. CENTRAL","NON-RELATIVE",NA,NA,NA,NA,NA,NA,"Did not vote",NA,NA,"yes",NA,NA,NA,NA,NA,NA
"38",31,NA,73900,NA,NA,1,17,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,3,1,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,2,NA,4,NA,NA,5,1,NA,NA,NA,4,NA,3,1,1,NA,NA,NA,NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,"yes",NA,"no","2 GENS, CHILDREN",NA,NA,"no",NA,"SOME HIGHER POWER","white","Yes",NA,"married",NA,"yes",NA,NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,"spouse",NA,"Heterosexual or straight",NA,"Did not vote","yes",NA,NA,NA,"yes",NA,NA,"private","UNINC,LRG CITY"
"39",NA,NA,24017.5,3,NA,3,NA,NA,NA,NA,0,3,7,9,NA,1,NA,NA,NA,3,1,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,4,6,NA,5,5,NA,NA,2,3,1,NA,NA,1,NA,"Yes",NA,NA,NA,"favor","NOT USED",NA,NA,NA,NA,NA,NA,"no",NA,NA,"1 GEN","FEMALE RELATIVE","yes",NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,"no",NA,"PART-TIME",NA,NA,"cellphone","yes","yes",NA,NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight",NA,NA,NA,"no",NA,"no",NA,"yes","no",NA,"UNINC,LRG CITY"
"40",NA,33,NA,NA,NA,NA,17,NA,2,NA,NA,3,NA,NA,NA,NA,4,2,2,NA,2,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,2,2,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,"NOT USED",NA,"cooperative",NA,NA,"DETACHED 1-FAM HOUSE",NA,"no","no","no",NA,NA,NA,"no","male","BELIEVE BUT DOUBTS",NA,"No",NA,"married","married","yes","yes",NA,"no","no",NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Voted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",NA,NA,NA,NA,0,NA,43,NA,NA,6,NA,NA,NA,8,NA,2,NA,NA,2,NA,1,NA,NA,NA,NA,2,NA,NA,1,1,NA,NA,2,2,2,NA,2,NA,4,7,NA,2,NA,NA,5,NA,NA,NA,"Yes",NA,NA,NA,"yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,"no",NA,"MOTHER & FATHER",NA,NA,NA,NA,"white",NA,"neither","married","married","yes","yes",NA,NA,NA,"PART-TIME",NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,"female",NA,"SUBURB, 12 LRGST",NA,"no","no","no",NA,"no",NA,NA,NA,NA
"42",NA,21,NA,NA,NA,1,43,NA,NA,8,0,3,NA,NA,3,NA,NA,NA,NA,2,2,NA,3,NA,NA,2,NA,NA,NA,1,NA,1,NA,NA,NA,5,NA,NA,NA,1,2,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1",NA,NA,NA,"2 GENS, CHILDREN",NA,NA,"YES, MONEY",NA,"KNOW GOD EXISTS",NA,NA,NA,"married","married",NA,"no","DIFFERENT STATE",NA,NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,NA,NA,"HEAD OF HOUSEHOLD","male",NA,"SUBURB, 12 LRGST",NA,NA,"no","no",NA,NA,"yes","no","government","UNINC,LRG CITY"
"43",59,NA,NA,NA,NA,NA,NA,NA,2,NA,0,NA,NA,9,NA,1,NA,NA,2,2,NA,NA,NA,NA,NA,1,2,NA,NA,NA,2,2,1,NA,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NA,NA,NA,1,"Yes",NA,NA,NA,NA,"favor",NA,NA,"cooperative",NA,NA,"DETACHED 1-FAM HOUSE",NA,"no",NA,NA,NA,"MOTHER & FATHER","no","YES, MONEY",NA,NA,NA,"No","neither",NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,"independent",NA,"cellphone",NA,NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Did not vote",NA,"no",NA,NA,"no",NA,NA,"government",NA
"44",NA,NA,NA,0,10,NA,43,NA,NA,NA,0,1,NA,NA,2,NA,NA,3,3,NA,NA,NA,NA,NA,2,NA,NA,3,2,NA,1,NA,NA,NA,5,NA,1,NA,NA,NA,NA,1,2,NA,7,NA,NA,1,NA,NA,NA,NA,"yes",NA,"USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,"no","NEVER MARRIED",NA,NA,NA,"no","male","DONT BELIEVE",NA,"Yes",NA,"married",NA,NA,"yes",NA,NA,NA,"FULL-TIME","IND,NEAR DEM",NA,NA,NA,"yes",NA,NA,NA,"spouse",NA,NA,NA,"male",NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,NA
"45",NA,36,NA,10,NA,4,43,NA,NA,8,NA,NA,NA,8,2,1,NA,NA,NA,NA,NA,NA,NA,3,2,NA,1,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,1,NA,NA,NA,NA,4,NA,4,NA,1,NA,"No","BALLOT C",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"yes","no","1 GEN",NA,"yes",NA,NA,NA,"white",NA,"neither",NA,NA,"yes","yes",NA,NA,NA,"FULL-TIME",NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,NA,"BIG-CITY SUBURB",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"no",NA,NA
"46",NA,NA,NA,NA,NA,NA,NA,52,NA,3,NA,NA,NA,NA,3,NA,NA,NA,NA,2,NA,2,3,1,NA,NA,NA,NA,2,2,2,NA,NA,2,NA,NA,NA,0,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,"Yes","BALLOT C",NA,NA,"oppose",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"KNOW GOD EXISTS","black",NA,NA,"NEVER MARRIED","NEVER MARRIED",NA,"yes",NA,NA,"no",NA,"STRONG DEMOCRAT","SOMEONE ELSE",NA,NA,NA,"CANT DISCRIMINATE",NA,NA,"child",NA,"COUNTRY,NONFARM",NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,NA
"47",30,NA,NA,0,NA,2,NA,NA,1,1,NA,3,NA,NA,NA,2,NA,NA,NA,NA,2,NA,4,NA,NA,1,NA,NA,2,NA,NA,1,NA,NA,NA,NA,NA,NA,5,1,2,NA,NA,3,6,NA,NA,1,NA,"Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no",NA,NA,"MOTHER & FATHER","no",NA,"male","BELIEVE BUT DOUBTS","white","No",NA,NA,NA,"yes",NA,NA,NA,NA,"FULL-TIME","NOT STR REPUBLICAN",NA,"cellphone","yes",NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,"no","private","UNINC,LRG CITY"
"48",NA,NA,73900,0,NA,NA,43,NA,2,3,NA,NA,NA,6,NA,1,2,2,2,NA,NA,NA,NA,2,NA,1,2,NA,NA,1,NA,NA,NA,2,NA,NA,2,0,NA,NA,4,4,3,NA,1,NA,0,NA,"Yes","No",NA,NA,"no",NA,"USED LAST TIME",NA,"cooperative",NA,NA,NA,"NAMES 1","no",NA,NA,NA,NA,NA,NA,NA,"KNOW GOD EXISTS",NA,"No",NA,NA,"married","yes",NA,NA,NA,NA,"FULL-TIME","NOT STR DEMOCRAT",NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"foreign","spouse","YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,"Voted","no",NA,"no",NA,"no",NA,NA,"private",NA
"49",NA,NA,NA,NA,NA,NA,43,NA,2,NA,0,NA,5,7,NA,1,5,NA,1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,2,4,1,NA,NA,NA,NA,1,2,NA,4,2,NA,NA,NA,NA,NA,"INSPIRED WORD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,"no","no","male",NA,"white","No",NA,"married","married",NA,"yes",NA,NA,"no",NA,NA,"SOMEONE ELSE","PHONE IN HOME","yes",NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,"spouse",NA,"Heterosexual or straight","SUBURB, 12 LRGST","Ineligible",NA,NA,"no",NA,NA,NA,"no","private","UNINC,LRG CITY"
"50",32,27,NA,NA,1,NA,NA,NA,2,6,1,NA,NA,NA,NA,3,2,NA,1,2,NA,3,NA,1,NA,1,NA,NA,2,NA,NA,2,NA,NA,NA,NA,3,0,NA,NA,2,NA,NA,NA,NA,3,0,NA,"Yes",NA,"BALLOT A",NA,NA,"favor",NA,NA,NA,NA,"High School diploma",NA,NA,NA,"no","no",NA,NA,NA,"no",NA,NA,"white",NA,"neither","married",NA,NA,"no",NA,NA,"no",NA,NA,NA,NA,"yes",NA,NA,NA,"foreign",NA,NA,"TOWN LT 50000",NA,"male","Bisexual",NA,NA,NA,NA,"yes",NA,"no","yes",NA,"private",NA
"51",NA,25,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,1,5,5,NA,4,1,NA,NA,4,NA,NA,1,NA,NA,NA,2,1,5,NA,NA,NA,NA,NA,3,1,1,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,"favor","NOT USED",NA,"FRIENDLY,INTERESTED",NA,NA,NA,"NAMES 1","no","no","no",NA,NA,NA,NA,NA,NA,"OTHER, MIXED",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"independent","SOMEONE ELSE",NA,NA,"yes",NA,"no","MIDDLE ATLANTIC",NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST",NA,"no",NA,"no",NA,NA,NA,NA,NA,NA
"52",NA,NA,73900,NA,NA,NA,14,NA,NA,3,1,NA,NA,5,NA,2,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,2,NA,2,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,4,1,NA,1,"Yes","Yes","BALLOT C",NA,NA,"oppose",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no","no",NA,NA,NA,"no",NA,NA,"white",NA,NA,"married",NA,NA,"yes",NA,NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC","spouse",NA,NA,"spouse","male",NA,"SUBURB, 12 LRGST","Voted",NA,"no",NA,"no",NA,"yes","no",NA,"SUBURB, LRG CITY"
"53",NA,NA,NA,NA,NA,NA,14,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,3,2,1,NA,NA,1,NA,2,NA,2,2,1,NA,NA,1,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,4,NA,1,0,NA,NA,NA,"BALLOT C","BOOK OF FABLES",NA,NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","NAMES 1",NA,"no","yes",NA,"MOTHER & FATHER",NA,NA,"male",NA,"OTHER, MIXED",NA,NA,NA,NA,NA,"yes","SAME ST,DIF CITY",NA,NA,NA,NA,NA,NA,"no",NA,NA,"no","MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no",NA,NA,"yes","yes","private",NA
"54",NA,21,NA,2,0,1,NA,0,NA,6,NA,3,NA,NA,2,1,2,0,1,NA,NA,2,NA,3,NA,3,NA,2,NA,NA,NA,1,1,1,NA,4,6,0,NA,5,2,NA,3,4,NA,3,0,NA,NA,NA,"BALLOT B",NA,"yes","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"CANNOT CHOOSE 1","no","no","no",NA,NA,NA,"no","female","BELIEVE SOMETIMES",NA,NA,NA,"widowed",NA,NA,NA,"SAME CITY",NA,NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no","no",NA,NA,NA,NA
"55",NA,27,160742.21785,NA,1,NA,NA,NA,NA,NA,NA,3,3,NA,1,NA,NA,NA,NA,4,NA,NA,3,4,NA,NA,NA,2,NA,2,NA,NA,2,NA,NA,5,1,NA,NA,NA,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,NA,"1 GEN",NA,NA,NA,"male",NA,NA,NA,"neither","married","married",NA,NA,NA,NA,NA,NA,"NOT STR REPUBLICAN",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE","no",NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,"SUBURB, 12 LRGST","Ineligible","no",NA,NA,"no",NA,"no","no",NA,NA
"56",NA,NA,4803.5,13,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,3,NA,4,NA,NA,2,3,NA,4,2,NA,1,2,2,NA,NA,3,NA,NA,NA,NA,NA,4,NA,2,1,NA,2,2,NA,NA,NA,0,NA,NA,NA,"BALLOT A","INSPIRED WORD",NA,"oppose",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,"NEVER MARRIED",NA,"mother","yes",NA,"female",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"yes","no",NA,NA,NA,NA,NA,"yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,"no","no","no",NA,NA,NA,"no",NA,"SUBURB, LRG CITY"
"57",NA,NA,8313.75,4,NA,NA,NA,NA,NA,8,NA,NA,5,5,3,NA,NA,0,1,1,NA,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,8,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,"WORD OF GOD","yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,"APARTMENT HOUSE","CHOOSES 1 OF 2+",NA,NA,"no",NA,NA,"yes",NA,"female",NA,"white","Yes","neither",NA,NA,NA,"yes",NA,NA,"no",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,"BIG-CITY SUBURB",NA,"female",NA,"SUBURB, 12 LRGST",NA,NA,"no",NA,"no","no",NA,NA,"government","SUBURB, LRG CITY"
"58",44,NA,NA,NA,NA,1,11,NA,NA,2,0,NA,NA,5,NA,NA,NA,1,1,3,2,2,NA,3,2,2,NA,NA,2,NA,NA,NA,3,2,NA,3,NA,NA,5,1,2,2,NA,NA,NA,2,NA,1,"Yes",NA,"BALLOT C",NA,NA,NA,"NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative",NA,NA,NA,NA,NA,"no",NA,"1 GEN",NA,NA,"YES, MONEY","female",NA,NA,NA,"neither",NA,NA,"yes",NA,"DIFFERENT STATE",NA,"no",NA,"NOT STR DEMOCRAT","SOMEONE ELSE",NA,NA,NA,"OWNER DECIDES",NA,NA,NA,"NO, NO RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female",NA,NA,NA,NA,"no","no","no","no",NA,"yes",NA,"SUBURB, LRG CITY"
"59",56,NA,NA,NA,NA,NA,NA,46,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,2,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,4,NA,NA,2,NA,6,NA,NA,NA,NA,"Yes","BALLOT B",NA,"no","favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"NAMES 1","no",NA,"NEVER MARRIED","1 GEN",NA,NA,"YES, MONEY","female",NA,NA,NA,NA,NA,NA,"yes",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"50000 TO 250000","HEAD OF HOUSEHOLD",NA,"Gay, lesbian, or homosexual","SUBURB, 12 LRGST",NA,"no",NA,NA,"no","no","no",NA,NA,NA
"60",NA,NA,NA,10,NA,11,NA,NA,3,1,0,NA,5,5,3,NA,NA,NA,NA,NA,2,3,NA,NA,1,NA,NA,2,NA,2,2,3,NA,2,NA,NA,4,NA,NA,1,NA,NA,2,2,NA,3,NA,NA,"Yes",NA,"BALLOT C",NA,NA,NA,NA,NA,NA,NA,"ged",NA,"NAMES 1","no","no",NA,NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,"Yes","neither","married","married",NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST","Voted","no",NA,"no","no","no",NA,NA,"private",NA
"61",NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,4,8,3,NA,5,1,NA,NA,1,2,NA,NA,NA,2,2,2,2,2,NA,NA,NA,4,NA,5,2,NA,NA,NA,1,NA,1,NA,NA,NA,0,1,NA,"Yes","BALLOT C",NA,"yes","oppose",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,NA,"NEVER MARRIED",NA,"MOTHER & FATHER","yes","YES, MONEY",NA,NA,"OTHER, MIXED",NA,NA,"NEVER MARRIED",NA,"no",NA,"DIFFERENT STATE","yes",NA,NA,NA,"SOMEONE ELSE",NA,"yes",NA,NA,"no",NA,NA,NA,"TOWN LT 50000","HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA
"62",32,NA,17551.25,7,NA,NA,NA,52,NA,NA,NA,2,NA,NA,2,NA,4,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,NA,NA,1,1,NA,NA,0,NA,NA,"Yes","BALLOT B","BOOK OF FABLES",NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma","APARTMENT HOUSE","NAMES 1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,NA,NA,NA,"SOMEONE ELSE","PHONE IN HOME",NA,NA,NA,NA,"foreign",NA,"YES, IN RELATIONSHIP",NA,"HEAD OF HOUSEHOLD",NA,NA,"SUBURB, 12 LRGST",NA,"no","no",NA,NA,"no",NA,"no","private",NA
"63",NA,NA,NA,NA,0,NA,NA,52,2,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,3,3,NA,NA,NA,1,NA,NA,NA,2,2,4,NA,NA,NA,NA,0,NA,2,1,2,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma",NA,NA,"no","no",NA,NA,NA,"yes",NA,"male",NA,"white",NA,NA,NA,"married","yes",NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,NA,"CANT DISCRIMINATE",NA,"foreign",NA,NA,"CITY GT 250000",NA,"female",NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,"no","no",NA,NA,NA,"SUBURB, LRG CITY"
"64",NA,NA,73900,NA,NA,1,NA,NA,2,5,0,NA,NA,NA,NA,NA,5,1,NA,NA,2,NA,4,4,NA,NA,NA,NA,NA,NA,1,2,NA,2,NA,NA,NA,0,NA,NA,NA,3,NA,NA,NA,4,0,NA,"Yes","Yes",NA,"INSPIRED WORD","no","favor",NA,NA,"cooperative",NA,"High School diploma",NA,NA,NA,"no","NEVER MARRIED",NA,NA,NA,"YES, MONEY","female",NA,NA,NA,NA,NA,"married",NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,NA,NA,"yes","yes",NA,NA,NA,NA,NA,"50000 TO 250000",NA,"female",NA,"SUBURB, 12 LRGST",NA,"no","no",NA,NA,NA,NA,"yes","government","SUBURB, LRG CITY"
"65",34,NA,NA,NA,NA,NA,NA,52,2,NA,0,3,NA,NA,3,NA,NA,2,NA,4,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,2,NA,5,NA,2,NA,5,0,NA,NA,NA,NA,NA,NA,5,NA,NA,1,NA,"Yes","BALLOT A","INSPIRED WORD","no","oppose",NA,"R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,"no",NA,NA,NA,NA,"no",NA,NA,NA,"No",NA,"married","married","yes",NA,"DIFFERENT STATE",NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"foreign","spouse",NA,NA,NA,NA,NA,"SUBURB, 12 LRGST","Ineligible",NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",69,NA,160742.21785,NA,NA,NA,NA,NA,NA,1,NA,4,9,9,NA,NA,5,NA,3,NA,1,3,NA,NA,NA,NA,1,NA,1,1,NA,2,1,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,"BOOK OF FABLES","yes","oppose","NOT USED",NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD",NA,NA,"NAMES 1","no",NA,"no","1 GEN",NA,NA,"no",NA,NA,NA,"No","neither",NA,"married",NA,NA,"SAME CITY","no","no","FULL-TIME",NA,NA,NA,"no",NA,"CANT DISCRIMINATE","no",NA,NA,NA,NA,"spouse",NA,"Heterosexual or straight",NA,NA,NA,"no","yes",NA,"no",NA,"no","private",NA
