"","age","agekdbrn","coninc","nummen","numwomen","sibs","size","weekswrk","ADULTS","ATTEND","BABIES","CLASS","CLOSEBLK","CLOSEWHT","COMPREND","COURTS","DEGREE","EARNRS","FINALTER","FINRELA","FUND","HAPPY","HEALTH","INCOM16","MADEG","NATCHLD","NATENRGY","NATMASS","NATPARK","NATROAD","NATSCI","NATSOC","PADEG","PARTNERS","PARTNERS5","POLVIEWS","PRAY","PRETEEN","RANK","RELACTIV","RELITEN","RELPERSN","SATFIN","SATJOB","SEXFREQ","SPRTPRSN","TEENS","VETYEARS","aidscndm","aidslook","ballot","bible","born","cappun","condom","consent","coop","CSHUTYP10","dipged","dwelling","ethnum","evcrack","evpaidsx","evstray","famgen","family16","fear","feeused","gender1","god","hhrace","hivtest","hunt","mar1","mar2","matesex","mawrkgrw","mobile16","othlang","owngun","partfull","partyid","pawrkslf","phone","postlife","raclive","racopen","reborn","reg16","relate2","relatsex","res16","rplace","sex","sexornt","srcbelt","VOTE08","whoelse1","whoelse2","whoelse3","whoelse4","whoelse5","wksub","wksup","wrkgovt","xnorcsiz"
"35",NA,25,NA,NA,NA,10,84,0,NA,NA,0,NA,NA,NA,NA,1,NA,3,2,3,2,1,NA,NA,NA,NA,1,1,NA,NA,3,NA,1,NA,NA,NA,4,NA,NA,1,2,2,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT B",NA,NA,NA,"NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative",NA,NA,"DETACHED 1-FAM HOUSE","NAMES 1","no",NA,"no",NA,NA,NA,NA,"male",NA,NA,NA,NA,NA,"married",NA,NA,NA,"yes",NA,NA,NA,"SOMEONE ELSE","cellphone","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,9,NA,NA,NA,NA,NA,2,NA,1,NA,NA,NA,NA,NA,NA,2,1,NA,2,NA,NA,NA,NA,NA,6,1,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"USED LAST TIME",NA,"cooperative",NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"neither","married",NA,NA,NA,"SAME CITY","no",NA,NA,NA,"SOMEONE ELSE",NA,"yes","yes",NA,NA,NA,NA,"NO, NO RELATIONSHIP","50000 TO 250000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"UNINC,LRG CITY"
"37",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,1,NA,2,NA,NA,NA,3,3,NA,1,2,NA,NA,2,NA,NA,1,NA,NA,NA,NA,1,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,"no","no",NA,NA,"OTHER, MIXED",NA,NA,NA,NA,"yes",NA,NA,"yes","no","FULL-TIME",NA,NA,NA,NA,"yes","CANT DISCRIMINATE",NA,NA,"NON-RELATIVE",NA,NA,NA,NA,NA,NA,"Did not vote","yes","yes",NA,NA,"no","yes",NA,"private","UNINC,LRG CITY"
"38",NA,NA,NA,0,12,NA,NA,NA,2,1,NA,1,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,4,NA,3,NA,NA,1,3,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,1,NA,NA,7,3,NA,NA,NA,NA,NA,"BOOK OF FABLES","yes",NA,NA,NA,"FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"white",NA,NA,NA,"married",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA
"39",NA,19,NA,NA,NA,3,NA,NA,NA,6,NA,NA,NA,NA,2,NA,1,NA,1,NA,NA,NA,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,3,NA,NA,0,NA,NA,NA,"BALLOT C","WORD OF GOD","yes",NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,"no","no",NA,"NOT STR REPUBLICAN",NA,"cellphone",NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,"BIG-CITY SUBURB",NA,NA,"Heterosexual or straight",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,5,NA,3,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,0,NA,NA,NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED",NA,"LIVING IN HOUSEHOLD",NA,NA,NA,"no","no","no","2 GENS, CHILDREN",NA,NA,NA,NA,NA,"white",NA,NA,"married",NA,NA,"yes","SAME ST,DIF CITY",NA,"no",NA,"NOT STR DEMOCRAT",NA,"PHONE IN HOME",NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,"TOWN LT 50000",NA,"male",NA,NA,NA,NA,"no",NA,NA,NA,"yes","yes","private",NA
"41",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,4,NA,NA,NA,NA,NA,NA,2,1,1,NA,NA,NA,NA,NA,2,4,NA,0,NA,NA,2,2,NA,NA,5,NA,NA,NA,NA,"Yes","BALLOT A",NA,NA,"favor",NA,NA,"FRIENDLY,INTERESTED",NA,"High School diploma",NA,NA,NA,NA,NA,"1 GEN","MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,"IND,NEAR REP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,NA,NA,NA,NA,"no",NA,"no","no","yes","yes","private",NA
"42",80,NA,NA,NA,NA,NA,NA,0,3,NA,0,NA,NA,NA,3,1,3,2,NA,NA,NA,NA,3,NA,1,NA,NA,NA,NA,1,2,NA,1,NA,NA,NA,NA,NA,4,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"male",NA,NA,NA,NA,NA,NA,NA,"no",NA,"yes",NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,"no","no",NA,NA,"government",NA
"43",NA,NA,NA,NA,NA,3,NA,NA,2,NA,0,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"Yes","BALLOT A",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,"NEVER MARRIED",NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,"neither",NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,"cellphone",NA,NA,NA,NA,NA,"OTHER RELATIVE",NA,"BIG-CITY SUBURB",NA,"male",NA,NA,"Did not vote","no",NA,"no",NA,"no",NA,NA,NA,"UNINC,LRG CITY"
"44",NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,1,NA,1,NA,4,NA,1,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,"RESTLESS,IMPATIENT",NA,NA,NA,NA,NA,NA,NA,"2 GENS, CHILDREN",NA,NA,NA,NA,NA,NA,"Yes",NA,NA,NA,NA,NA,"SAME CITY","no",NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,"Ineligible",NA,NA,NA,NA,NA,"yes",NA,"private",NA
"45",NA,NA,NA,10,NA,NA,43,NA,NA,8,NA,3,NA,8,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,NA,0,1,NA,NA,NA,NA,NA,5,NA,NA,1,NA,"No","BALLOT C",NA,NA,NA,"USED LAST TIME",NA,NA,"LIVING IN HOUSEHOLD",NA,NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"female",NA,"white",NA,NA,"divorced",NA,NA,"yes","SAME ST,DIF CITY","no","no","FULL-TIME","STRONG REPUBLICAN",NA,"cellphone",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, 12 LRGST",NA,NA,"no","no","no",NA,"yes",NA,"private","UNINC,LRG CITY"
"46",NA,NA,33255,NA,NA,NA,43,NA,NA,3,0,NA,NA,NA,NA,NA,NA,NA,2,2,3,NA,NA,NA,NA,1,NA,2,NA,NA,2,NA,2,NA,NA,NA,NA,NA,5,NA,2,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,NA,"WORD OF GOD","yes",NA,NA,NA,"cooperative",NA,NA,NA,NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,"female","KNOW GOD EXISTS",NA,NA,NA,"NEVER MARRIED",NA,"yes",NA,NA,"no",NA,NA,"STRONG DEMOCRAT",NA,NA,NA,"yes",NA,NA,NA,"child",NA,NA,"HEAD OF HOUSEHOLD","female",NA,NA,"Voted",NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",NA,NA,40645,NA,16,2,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,2,NA,NA,NA,NA,3,NA,1,1,2,NA,NA,1,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,2,2,NA,NA,1,0,1,NA,"Yes",NA,"INSPIRED WORD",NA,NA,"NOT USED",NA,NA,NA,NA,NA,NA,"no",NA,"NEVER MARRIED",NA,"MOTHER & FATHER","no",NA,NA,NA,NA,"No",NA,"NEVER MARRIED",NA,NA,NA,NA,"no",NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,"yes",NA,"no",NA,NA,"YES, IN RELATIONSHIP","BIG-CITY SUBURB",NA,NA,NA,NA,"Voted","no","no",NA,NA,NA,"yes",NA,NA,"UNINC,LRG CITY"
"48",NA,NA,NA,0,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,2,4,NA,1,NA,2,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,"No","BALLOT A","WORD OF GOD",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"male","KNOW GOD EXISTS",NA,NA,"neither",NA,"married","yes",NA,NA,"no",NA,"FULL-TIME","NOT STR DEMOCRAT",NA,"cellphone",NA,NA,"CANT DISCRIMINATE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","no",NA,"yes","no",NA,NA
"49",32,NA,88680,NA,NA,NA,NA,NA,NA,1,0,NA,NA,7,2,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,2,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,1,NA,NA,4,2,0,NA,NA,NA,NA,NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,NA,"CANNOT CHOOSE 1","no",NA,NA,NA,"MOTHER & FATHER",NA,NA,"male","SOME HIGHER POWER",NA,"No",NA,"married","married","yes","yes",NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,"no","foreign","spouse",NA,NA,NA,"female",NA,NA,NA,NA,NA,NA,NA,NA,"yes","no",NA,NA
"50",32,NA,27712.5,0,NA,NA,14,NA,2,6,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,1,2,NA,3,2,NA,2,NA,2,NA,1,1,3,NA,0,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"favor","NOT USED",NA,NA,"LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE",NA,NA,NA,"no",NA,NA,"no","no",NA,NA,"white",NA,NA,NA,NA,NA,NA,NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,"yes",NA,NA,"yes","foreign","spouse",NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,"yes",NA,NA,NA,"no","yes","no",NA,NA
"51",52,NA,NA,2,0,NA,14,NA,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,5,NA,2,NA,1,NA,NA,NA,NA,NA,2,4,NA,NA,NA,1,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,"LIVING IN HOUSEHOLD",NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"independent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,NA,"no","no",NA,NA,NA,"yes","yes",NA,"SUBURB, LRG CITY"
"52",NA,39,NA,NA,NA,2,NA,52,NA,3,1,NA,5,5,NA,NA,4,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,2,1,NA,2,NA,2,NA,1,1,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"BALLOT C",NA,NA,NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE",NA,"no",NA,"no",NA,NA,"yes",NA,NA,NA,NA,NA,NA,NA,"married","yes",NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"male",NA,"SUBURB, 12 LRGST","Voted",NA,NA,"no",NA,NA,NA,"no",NA,NA
"53",NA,NA,NA,NA,NA,NA,NA,52,2,NA,0,2,NA,NA,NA,1,NA,NA,NA,NA,1,2,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,1,"Yes",NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,"DONT BELIEVE",NA,NA,NA,NA,"married","yes","yes",NA,"yes",NA,"FULL-TIME",NA,NA,NA,NA,"yes",NA,"no",NA,"spouse",NA,"BIG-CITY SUBURB",NA,"male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no",NA,NA,NA,NA,NA,NA,"private",NA
"54",NA,21,NA,2,NA,1,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,0,NA,4,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,NA,NA,NA,"BALLOT B",NA,NA,NA,NA,NA,NA,NA,NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,"MOTHER & FATHER",NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MIDDLE ATLANTIC",NA,"NO, NO RELATIONSHIP",NA,NA,NA,NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",51,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,4,NA,NA,"BALLOT A",NA,"no",NA,NA,NA,"cooperative",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,"SOMEONE ELSE",NA,NA,"yes",NA,NA,"foreign",NA,NA,"CITY GT 250000",NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA
"56",NA,NA,NA,13,NA,NA,14,0,2,NA,NA,NA,7,NA,3,NA,4,NA,NA,NA,3,3,NA,NA,5,1,NA,NA,2,NA,NA,1,NA,3,NA,2,4,0,NA,1,NA,NA,NA,3,NA,NA,0,NA,NA,NA,"BALLOT A",NA,NA,NA,NA,NA,"FRIENDLY,INTERESTED",NA,NA,"APARTMENT HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"black","Yes",NA,"NEVER MARRIED","NEVER MARRIED","no",NA,NA,NA,"no",NA,"STRONG DEMOCRAT",NA,"cellphone","yes",NA,NA,NA,"W. NOR. CENTRAL","OTHER RELATIVE",NA,NA,NA,"female",NA,NA,NA,"no",NA,"no","no","no",NA,"no",NA,NA
"57",NA,NA,NA,NA,2,NA,NA,NA,NA,8,0,1,NA,NA,3,NA,2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,3,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no","yes","no","1 GEN",NA,NA,NA,"female",NA,NA,NA,"neither","widowed",NA,NA,NA,"SAME ST,DIF CITY","yes",NA,NA,NA,NA,NA,NA,"yes","CANT DISCRIMINATE",NA,"MIDDLE ATLANTIC",NA,"YES, IN RELATIONSHIP",NA,NA,"female",NA,"SUBURB, 12 LRGST",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,5,5,NA,NA,5,NA,1,3,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BALLOT C",NA,NA,"oppose",NA,NA,"cooperative",NA,"High School diploma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"NEVER MARRIED",NA,NA,"yes","DIFFERENT STATE",NA,"no",NA,NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,"foreign",NA,NA,NA,"HEAD OF HOUSEHOLD",NA,NA,NA,NA,NA,NA,NA,NA,"no","yes","yes","government",NA
"59",56,NA,73900,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,1,4,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,6,0,NA,NA,4,3,2,NA,6,4,NA,NA,NA,NA,NA,NA,"no","favor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mother",NA,"YES, MONEY",NA,NA,"OTHER, MIXED",NA,NA,NA,NA,"yes","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,"Voted",NA,"no",NA,"no",NA,NA,"no",NA,NA
"60",NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,3,NA,NA,2,NA,4,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,0,1,NA,"Yes",NA,NA,NA,"oppose","NOT USED",NA,NA,NA,"ged",NA,NA,"no",NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,NA,NA,NA,NA,"married",NA,"yes","yes",NA,NA,NA,NA,NA,"SOMEONE ELSE","cellphone",NA,NA,"CANT DISCRIMINATE",NA,NA,NA,"YES, IN RELATIONSHIP",NA,"spouse",NA,"Heterosexual or straight","SUBURB, 12 LRGST",NA,"no",NA,NA,NA,NA,NA,NA,NA,NA
"61",51,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,NA,4,NA,NA,NA,NA,NA,NA,NA,5,NA,6,5,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,0,NA,NA,"Yes",NA,NA,NA,"oppose",NA,NA,NA,NA,"High School diploma","APARTMENT-4 STORIES",NA,NA,"no","NEVER MARRIED","1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,"NEVER MARRIED",NA,NA,NA,"DIFFERENT STATE",NA,NA,"FULL-TIME",NA,"SOMEONE ELSE","cellphone","yes","yes","OWNER DECIDES",NA,NA,NA,NA,NA,NA,NA,NA,"SUBURB, 12 LRGST","Voted",NA,"no",NA,NA,NA,NA,NA,"private",NA
"62",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,2,NA,NA,NA,NA,NA,1,5,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,3,NA,1,NA,NA,NA,"BOOK OF FABLES","yes","oppose",NA,NA,NA,"LIVING IN HOUSEHOLD",NA,"APARTMENT HOUSE","NAMES 1",NA,"no","NEVER MARRIED","1 GEN",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,NA,NA,"YES, IN RELATIONSHIP","CITY GT 250000",NA,NA,NA,"SUBURB, 12 LRGST",NA,NA,"no",NA,"no",NA,NA,"no",NA,NA
"63",NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2,NA,NA,NA,3,3,2,4,1,NA,NA,NA,2,NA,NA,4,NA,NA,NA,2,NA,NA,NA,NA,2,NA,NA,3,NA,NA,1,NA,NA,NA,NA,"no","favor",NA,NA,NA,NA,NA,NA,"NAMES 1",NA,"no","no","1 GEN",NA,NA,NA,"male",NA,NA,NA,"neither",NA,NA,"yes",NA,NA,NA,NA,"FULL-TIME",NA,"SOMEONE ELSE",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heterosexual or straight",NA,"Voted",NA,NA,NA,NA,"no",NA,NA,"government",NA
"64",NA,NA,73900,NA,NA,NA,NA,NA,2,NA,0,NA,NA,NA,3,NA,5,1,NA,NA,2,NA,NA,NA,2,2,NA,1,NA,1,NA,NA,NA,2,NA,NA,NA,0,NA,1,NA,3,3,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,"favor",NA,NA,NA,NA,NA,NA,"NAMES 1",NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,NA,"KNOW GOD EXISTS",NA,NA,NA,NA,"married",NA,NA,NA,NA,NA,NA,"IND,NEAR DEM","SOMEONE ELSE",NA,NA,NA,NA,"no","foreign",NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,NA,NA,NA,"SUBURB, LRG CITY"
"65",NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,2,1,NA,2,NA,NA,NA,NA,NA,2,4,3,NA,4,NA,4,NA,NA,"Yes","Yes","BALLOT A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,"ASIATIC, ORIENTAL",NA,NA,"married",NA,"yes",NA,NA,NA,NA,NA,"independent",NA,NA,NA,NA,"OWNER DECIDES",NA,NA,NA,"YES, IN RELATIONSHIP",NA,NA,NA,NA,NA,NA,NA,"no",NA,"no",NA,NA,"yes","private","SUBURB, LRG CITY"
"66",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,5,2,NA,NA,NA,3,NA,4,NA,NA,NA,1,1,1,NA,NA,NA,NA,2,2,1,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,NA,NA,NA,NA,NA,"oppose",NA,NA,"FRIENDLY,INTERESTED",NA,NA,NA,NA,NA,"yes","no",NA,NA,NA,"no",NA,NA,NA,NA,NA,NA,NA,NA,NA,"SAME CITY",NA,NA,NA,NA,NA,"PHONE IN HOME",NA,NA,NA,NA,NA,NA,NA,NA,"spouse",NA,"Heterosexual or straight",NA,NA,NA,NA,NA,"no",NA,NA,NA,NA,"SUBURB, LRG CITY"
"67",65,NA,160742.21785,NA,0,NA,NA,NA,3,NA,NA,4,5,NA,3,NA,4,NA,NA,5,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,4,NA,NA,4,NA,2,0,NA,NA,NA,NA,NA,"yes",NA,NA,"R CONSENTS TO RECORDING INTERVIEW",NA,NA,NA,NA,"NAMES 1",NA,NA,NA,NA,"MOTHER & FATHER",NA,"no",NA,"BELIEVE BUT DOUBTS",NA,"No","neither",NA,"married",NA,NA,NA,NA,NA,NA,NA,NA,NA,"yes",NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP",NA,NA,"female",NA,NA,NA,"no",NA,NA,NA,NA,NA,"yes","private","SUBURB, LRG CITY"
"68",57,NA,NA,NA,10,3,NA,NA,1,NA,NA,NA,NA,NA,3,1,NA,2,NA,4,NA,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,4,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,"Yes",NA,"INSPIRED WORD",NA,"favor",NA,"R CONSENTS TO RECORDING INTERVIEW",NA,"LIVING IN HOUSEHOLD",NA,"DETACHED 1-FAM HOUSE",NA,NA,NA,NA,NA,NA,NA,NA,"male",NA,"white",NA,NA,NA,"NEVER MARRIED",NA,NA,NA,NA,NA,"FULL-TIME",NA,NA,NA,"yes",NA,NA,"no",NA,NA,"YES, IN RELATIONSHIP","50000 TO 250000",NA,"male",NA,"SUBURB, 12 LRGST",NA,"no",NA,NA,"no","no",NA,"yes",NA,NA
"69",24,NA,NA,0,NA,3,NA,48,2,NA,0,NA,5,NA,NA,NA,NA,5,NA,2,2,2,NA,5,NA,1,1,NA,NA,2,1,2,NA,NA,NA,NA,NA,NA,3,3,2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,"cooperative",NA,NA,NA,NA,NA,"no",NA,NA,"MOTHER & FATHER",NA,NA,NA,"NO WAY TO FIND OUT",NA,"No","neither",NA,NA,NA,NA,"SAME CITY","no",NA,NA,NA,"SOMEONE ELSE",NA,NA,"no",NA,NA,NA,"child","YES, IN RELATIONSHIP","TOWN LT 50000",NA,"male","Heterosexual or straight",NA,"Voted","no",NA,"no",NA,NA,NA,NA,NA,NA
