"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106"
"57","28","88680.0","0","12","4","84","31.652484755005723",7,9,0,3,5,7,3,1,4,6,2,4,2,2,3,3,2,2,2,1,2,1,1,2,4,2,3,6,6,0,5,7,4,3,2,2,5,3,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","yes","yes","2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","BELIEVE BUT DOUBTS","white","Yes","neither","married","married","yes","no","SAME CITY","no","no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","yes","yes","no","no","no","yes","private","SUBURB, LRG CITY"
"50","21","160742.21785","0","10","6","384.47898975081625","52",2,3,0,3,6,6,3,1,2,2,2,4,2,1,3,2,2,2,2,2,2,1,2,2,1,2,2,3,4,0,5,3,2,2,2,4,4,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","yes","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","Yes","resp","married","married","yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"54","36","33255.0","0","3","3","84","31.652458696355936",1,1,0,2,5,5,3,3,4,1,1,3,1,1,4,3,5,1,1,1,1,1,1,2,2,1,2,1,1,0,4,1,1,1,1,2,1,1,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","oppose","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","yes","no","no","1 GEN","MOTHER & FATHER","yes","no","male","DONT BELIEVE","white","No","neither","divorced","married","yes","yes","SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","PHONE ELSEWHERE","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"49.11510316648195","24.382799965851405","73900.0","3.5327915367657408","0","3.753168044563198","384.47898935463206","0",2,2,0,3,5,5,2,2,4,1,1,3,1,2,3,4,2,1,3,3,1,1,3,1,1,2,2,6,3,0,5,3,1,1,1,3,4,4,0,1,"Yes","Yes","BALLOT A","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","SOME HIGHER POWER","white","No","neither","married","married","yes","yes","SAME CITY","yes","no","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"61","17","48580.334555331705","3","0","11","84","52",2,7,0,3,5,5,2,1,4,3,1,2,2,2,3,1,1,1,1,2,2,2,3,1,2,2,2,5,5,0,7,3,4,3,3,3,2,3,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & STPFATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","white","Yes","neither","divorced","NEVER MARRIED","yes","yes","SAME ST,DIF CITY","yes","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","yes","private","SUBURB, LRG CITY"
"54","24.382752890055706","160742.21785","17","0","2","84","31.652478441107554",1,3,0,3,5,8,3,1,4,1,3,4,2,2,3,3,2,2,1,1,2,1,1,2,2,2,4,4,5,0,5,2,2,2,3,1,3,3,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","yes","no","female","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED","married","yes","yes","SAME CITY","no","no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"47","27","48580.33455529999","0","6.1923323745306815","8","84","52",2,4,0,2,8,8,3,1,4,4,2,3,2,1,3,3,2,3,1,1,1,1,3,1,1,2,2,4,6,0,4,1,2,3,3,3,7,2,1,1,"Yes","No","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","ASIATIC, ORIENTAL","No","neither","married","married","yes","no","DIFFERENT STATE","yes","no","FULL-TIME","independent","SELF-EMPLOYED","cellphone","yes","yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no","no","no","yes","private","SUBURB, LRG CITY"
"53","25","40645.0","0","6.192303706293665","10","84","0",2,8,0,2,5,7,2,1,2,3,2,3,2,1,3,2,1,1,1,1,2,2,2,1,1,2,2,4,4,0,5,1,2,2,2,3,6,2,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","no","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","Yes","neither","married","married","yes","yes","DIFFERENT STATE","yes","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","no","yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"37","24","48580.33455529424","1","0","3","17","52",3,8,1,1,9,7,1,2,2,4,2,1,1,3,3,1,2,1,2,2,1,2,2,2,1,2,2,1,6,1,5,1,1,3,1,4,2,3,1,1,"Yes","Yes","BALLOT C","INSPIRED WORD","no","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","black","Yes","neither","married","married","yes","yes","SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME","yes","yes","neither","yes","MIDDLE ATLANTIC","spouse","NO, NO RELATIONSHIP","50000 TO 250000","child","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","yes","no","no","yes","no","yes","no","private","UNINC,LRG CITY"
"38","26","49882.5","1","6.192277583029507","9","17","52",3,9,0,1,5,6,1,2,1,3,2,2,2,3,3,3,1,1,2,2,1,2,3,2,1,2,2,4,6,0,5,8,4,3,2,4,5,4,0,1,"Yes","No","BALLOT A","INSPIRED WORD","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","no","female","KNOW GOD EXISTS","OTHER, MIXED","No","neither","married","NEVER MARRIED","yes","no","DIFFERENT STATE","yes","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","E. SOU. CENTRAL","NON-RELATIVE","YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","yes","yes","yes","yes","no","yes","no","private","UNINC,LRG CITY"
"31","24.382690640738023","73900.0","0","12","1","17","50",2,1,0,1,5,7,2,1,2,1,3,3,1,2,3,4,2,3,2,2,1,3,1,3,2,2,5,4,1,1,5,1,1,1,2,4,7,3,1,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","yes","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","female","SOME HIGHER POWER","white","Yes","neither","married","married","yes","yes","SAME CITY","no","no","FULL-TIME","IND,NEAR REP","SOMEONE ELSE","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","yes","yes","no","no","yes","no","yes","private","UNINC,LRG CITY"
"69","19","24017.5","3","0","3","17","16",1,6,0,3,7,9,2,1,1,1,1,3,1,2,2,2,2,1,2,2,2,1,2,1,2,1,2,4,6,0,5,2,1,3,2,3,1,4,0,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","yes","1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","white","No","neither","widowed","married","yes","yes","SAME ST,DIF CITY","no","no","PART-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","UNINC,LRG CITY"
"35","33","160742.21785","3.5328807456002798","15","0","17","31.652483237895243",2,5,1,3,5,9,3,1,4,2,2,4,2,2,3,2,2,3,2,2,2,2,1,1,2,2,2,2,2,0,4,3,3,2,3,3,6,2,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","BELIEVE BUT DOUBTS","white","No","neither","married","married","yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","yes","no","no","no","no","yes","yes","private","UNINC,LRG CITY"
"61","32","48580.33455530885","3.5329046846692163","0","1","43","48",2,6,0,3,7,8,2,2,4,2,2,4,1,3,3,3,2,2,2,1,1,1,2,2,2,2,2,4,2,0,4,7,2,2,3,4,4,3,0,1,"Yes","Yes","BALLOT C","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CHOOSES 1 OF 2+","no","no","no","1 GEN","MOTHER & FATHER","no","no","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","yes","DIFFERENT STATE","no","yes","PART-TIME","IND,NEAR REP","SELF-EMPLOYED","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","E. NOR. CENTRAL","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","yes","private","UNINC,LRG CITY"
"80","21","40645.0","3.5328808620745917","6.192312800752158","1","43","0",3,8,0,3,5,9,3,1,3,2,1,3,2,2,3,2,1,2,1,1,2,1,2,1,1,2,2,5,5,0,4,1,2,2,1,4,4,2,0,3,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","no","DIFFERENT STATE","yes","no","FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","PHONE IN HOME","yes","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","CITY GT 250000","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","UNINC,LRG CITY"
"59","24.382516989718905","48580.334555288915","3.532954228192623","6.192350426378347","3","384.4789909867887","0",2,5,0,1,9,9,2,1,1,1,2,2,3,1,1,2,1,1,2,1,2,1,2,2,1,2,2,4,6,0,5,4,4,3,2,4,4,4,0,1,"Yes","Yes","BALLOT A","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","NEVER MARRIED","NEVER MARRIED","yes","no","SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Did not vote","no","no","no","no","no","yes","no","government","UNINC,LRG CITY"
"26","24.382689858329574","48580.334555313624","0","10","3","43","47",3,1,0,1,5,7,2,3,2,3,3,3,1,2,3,3,2,1,1,3,2,2,1,2,2,3,5,1,1,0,8,1,1,1,2,4,7,1,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","RESTLESS,IMPATIENT","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","male","DONT BELIEVE","white","Yes","neither","married","married","yes","yes","SAME CITY","no","no","FULL-TIME","IND,NEAR DEM","SOMEONE ELSE","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","child","female","Heterosexual or straight","SUBURB, 12 LRGST","Ineligible","no","no","no","no","yes","yes","no","private","UNINC,LRG CITY"
"50","36","88680.0","10","0","4","43","52",1,8,0,3,7,8,2,1,4,1,2,4,2,2,4,3,2,1,1,2,1,1,2,1,2,2,2,2,6,0,5,1,4,3,2,4,5,3,0,1,"Yes","No","BALLOT C","INSPIRED WORD","yes","favor","USED LAST TIME","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","yes","no","1 GEN","MOTHER & FATHER","yes","YES, MONEY","female","KNOW GOD EXISTS","white","No","neither","divorced","married","yes","yes","SAME ST,DIF CITY","no","no","FULL-TIME","STRONG REPUBLICAN","SOMEONE ELSE","cellphone","yes","no","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","yes","yes","no","private","UNINC,LRG CITY"
"43","17","33255.0","3","0","3","43","52",1,3,0,1,9,5,3,1,2,1,2,2,3,2,3,1,2,1,1,2,2,2,2,1,2,2,2,2,6,0,5,3,2,3,1,4,5,1,1,1,"Yes","Yes","BALLOT C","WORD OF GOD","yes","oppose","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","cooperative","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","NEVER MARRIED","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","female","KNOW GOD EXISTS","black","Yes","neither","NEVER MARRIED","NEVER MARRIED","yes","yes","SAME CITY","no","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","yes","MIDDLE ATLANTIC","child","YES, IN RELATIONSHIP","COUNTRY,NONFARM","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","yes","government","UNINC,LRG CITY"
"30","24.382621668083942","40645.0","0","16","2","43","52",2,1,0,3,7,9,3,2,3,1,2,3,2,2,4,3,2,1,1,2,2,1,1,1,2,3,6,6,1,0,5,2,2,2,2,3,6,1,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","NEVER MARRIED","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","BELIEVE BUT DOUBTS","white","No","neither","NEVER MARRIED","married","yes","yes","SAME CITY","no","no","FULL-TIME","NOT STR REPUBLICAN","SOMEONE ELSE","cellphone","yes","yes","OWNER DECIDES","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","UNINC,LRG CITY"
"59","30","73900.0","0","3","7","43","52",2,4,0,3,6,6,2,1,2,1,2,3,2,2,4,2,1,1,2,1,3,1,3,2,2,2,2,4,2,0,5,2,4,4,3,4,1,1,0,1,"Yes","No","BALLOT A","WORD OF GOD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","ged","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","1 GEN","mother","no","YES, MONEY","male","KNOW GOD EXISTS","white","No","neither","married","married","yes","no","DIFFERENT STATE","no","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","yes","yes","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","farm","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","UNINC,LRG CITY"
"32","24.382774695617773","88680.0","1","0","2","43","52",2,4,0,3,5,7,3,1,5,2,1,3,1,2,3,3,2,2,1,2,2,2,1,1,2,2,2,4,1,0,5,1,1,1,2,3,4,2,0,1,"Yes","Yes","BALLOT A","INSPIRED WORD","no","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no","1 GEN","MOTHER & FATHER","no","no","male","SOME HIGHER POWER","white","No","neither","married","married","yes","yes","DIFFERENT STATE","no","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE","no","foreign","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","spouse","female","Heterosexual or straight","SUBURB, 12 LRGST","Ineligible","no","no","no","no","yes","yes","no","private","UNINC,LRG CITY"
"32","27","48580.33455532387","0","1","4","14","31.652469623099098",2,6,1,2,6,5,3,3,2,2,1,2,2,2,4,3,2,1,3,2,2,2,2,1,2,1,1,4,3,0,6,1,2,3,3,3,6,3,0,1,"Yes","No","BALLOT A","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","cooperative","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","no","male","BELIEVE SOMETIMES","white","No","neither","married","married","yes","no","DIFFERENT STATE","yes","no","FULL-TIME","NOT STR DEMOCRAT","SOMEONE ELSE","cellphone","yes","yes","OWNER DECIDES","yes","foreign","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","male","Bisexual","SUBURB, 12 LRGST","Ineligible","yes","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"49.11503569297057","25","48580.33455531379","2","0","3","14","52",2,1,0,2,5,7,3,1,5,1,1,4,1,1,3,3,1,1,1,1,2,2,2,1,5,2,2,3,1,0,3,1,1,1,2,4,3,1,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","no","favor","NOT USED","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","NAMES 1","no","no","no","2 GENS, CHILDREN","MOTHER & FATHER","no","YES, MONEY","female","SOME HIGHER POWER","OTHER, MIXED","No","neither","married","married","yes","yes","SAME ST,DIF CITY","yes","no","FULL-TIME","independent","SOMEONE ELSE","cellphone","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","yes","private","SUBURB, LRG CITY"
"42","39","73900.0","0","7","2","14","52",2,3,1,3,5,5,3,2,4,2,2,4,1,2,2,3,4,1,2,2,2,1,1,2,2,2,2,1,1,0,4,3,1,2,3,3,4,1,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","yes","oppose","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","2 UNITS SIDE BY SIDE","CHOOSES 1 OF 2+","no","no","no","2 GENS, CHILDREN","mother","yes","no","female","NO WAY TO FIND OUT","white","No","neither","married","married","yes","yes","SAME CITY","no","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","TOWN LT 50000","spouse","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
"29","24.382519913743007","48580.33455528938","3.5329532889617115","20","2","14","52",2,2,0,2,9,9,2,1,3,2,3,2,1,2,3,1,4,2,1,2,2,1,1,2,1,3,4,4,1,0,6,2,1,1,1,4,4,1,0,1,"Yes","Yes","BALLOT C","BOOK OF FABLES","no","favor","USED LAST TIME","R CONSENTS TO PARTCIPATE IN THE SURVEY BUT DOES NOT WANT TO BE RECORDED","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","APARTMENT HOUSE","NAMES 1","no","no","yes","1 GEN","MOTHER & FATHER","no","YES, MONEY","male","DONT BELIEVE","OTHER, MIXED","Yes","neither","married","married","yes","yes","SAME ST,DIF CITY","yes","no","FULL-TIME","STRONG DEMOCRAT","SOMEONE ELSE","PHONE IN HOME","no","yes","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","YES, IN RELATIONSHIP","BIG-CITY SUBURB","HEAD OF HOUSEHOLD","male","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","yes","private","SUBURB, LRG CITY"
"81","21","49882.5","2","0","1","14","0",1,4,0,3,5,7,2,1,2,0,1,4,1,2,3,3,1,3,1,2,1,2,1,1,2,2,2,4,6,0,3,5,2,3,3,4,1,3,0,1,"Yes","Yes","BALLOT B","INSPIRED WORD","yes","favor","NOT USED","R CONSENTS TO RECORDING INTERVIEW","FRIENDLY,INTERESTED","LIVING IN HOUSEHOLD","High School diploma","DETACHED 1-FAM HOUSE","CANNOT CHOOSE 1","no","no","no","1 GEN","MOTHER & FATHER","no","no","female","BELIEVE SOMETIMES","white","No","neither","widowed","married","yes","no","SAME CITY","no","no","FULL-TIME","independent","SOMEONE ELSE","PHONE IN HOME","yes","no","CANT DISCRIMINATE","no","MIDDLE ATLANTIC","spouse","NO, NO RELATIONSHIP","TOWN LT 50000","HEAD OF HOUSEHOLD","female","Heterosexual or straight","SUBURB, 12 LRGST","Voted","no","no","no","no","no","yes","no","private","SUBURB, LRG CITY"
